attack_group,horizon,fold_count,threshold,val_f1_mean,val_precision_mean,val_recall_mean,val_fpr_mean,val_roc_auc_mean,val_pr_auc_mean,test_f1_mean,test_precision_mean,test_recall_mean,test_fpr_mean,test_roc_auc_mean,test_pr_auc_mean,test_tp_total,test_fp_total,test_fn_total,test_tn_total
DDOS-LOIC-UDP,2,18,0.5,0.005166538738864466,0.1111111111111111,0.002674897119341564,0.0,0.7099448311680829,0.7130816731272565,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.009259259259259259,0.9912854030501089,0.9823529411764705,14,1,6,94
DDOS-LOIC-UDP,2,18,0.55,0.0,0.0,0.0,0.0,0.7099448311680829,0.7130816731272565,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.009259259259259259,0.9912854030501089,0.9823529411764705,8,1,12,94
DDOS-LOIC-UDP,2,18,0.6,0.0,0.0,0.0,0.0,0.7099448311680829,0.7130816731272565,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.9912854030501089,0.9823529411764705,3,0,17,95
DDOS-LOIC-UDP,2,18,0.65,0.0,0.0,0.0,0.0,0.7099448311680829,0.7130816731272565,0.0,0.0,0.0,0.0,0.9912854030501089,0.9823529411764705,0,0,20,95
DDOS-LOIC-UDP,2,18,0.7,0.0,0.0,0.0,0.0,0.7099448311680829,0.7130816731272565,0.0,0.0,0.0,0.0,0.9912854030501089,0.9823529411764705,0,0,20,95
DDOS-LOIC-UDP,2,18,0.75,0.0,0.0,0.0,0.0,0.7099448311680829,0.7130816731272565,0.0,0.0,0.0,0.0,0.9912854030501089,0.9823529411764705,0,0,20,95
DDOS-LOIC-UDP,2,18,0.8,0.0,0.0,0.0,0.0,0.7099448311680829,0.7130816731272565,0.0,0.0,0.0,0.0,0.9912854030501089,0.9823529411764705,0,0,20,95
DDOS-LOIC-UDP,2,18,0.85,0.0,0.0,0.0,0.0,0.7099448311680829,0.7130816731272565,0.0,0.0,0.0,0.0,0.9912854030501089,0.9823529411764705,0,0,20,95
DDOS-LOIC-UDP,2,18,0.9,0.0,0.0,0.0,0.0,0.7099448311680829,0.7130816731272565,0.0,0.0,0.0,0.0,0.9912854030501089,0.9823529411764705,0,0,20,95
DDOS-LOIC-UDP,5,18,0.02,0.6813113067725121,0.5166582164897433,1.0,1.0,0.7562284212915958,0.7731115924576112,0.2998236331569665,0.1825396825396825,0.9444444444444444,1.0,0.9803921568627452,0.9882352941176471,23,92,0,0
DDOS-LOIC-UDP,5,18,0.05,0.6813113067725121,0.5166582164897433,1.0,1.0,0.7562284212915958,0.7731115924576112,0.2998236331569665,0.1825396825396825,0.9444444444444444,1.0,0.9803921568627452,0.9882352941176471,23,92,0,0
DDOS-LOIC-UDP,5,18,0.08,0.6813113067725121,0.5166582164897433,1.0,1.0,0.7562284212915958,0.7731115924576112,0.2998236331569665,0.1825396825396825,0.9444444444444444,1.0,0.9803921568627452,0.9882352941176471,23,92,0,0
DDOS-LOIC-UDP,5,18,0.1,0.6839493350300093,0.5199775492944626,0.9992063492063493,0.9866412213740458,0.7562284212915958,0.7731115924576112,0.2998236331569665,0.1825396825396825,0.9444444444444444,1.0,0.9803921568627452,0.9882352941176471,23,92,0,0
DDOS-LOIC-UDP,5,18,0.12,0.6870236007166048,0.5301460989599927,0.979563492063492,0.9334181509754029,0.7562284212915958,0.7731115924576112,0.2998236331569665,0.1825396825396825,0.9444444444444444,1.0,0.9803921568627452,0.9882352941176471,23,92,0,0
DDOS-LOIC-UDP,5,18,0.15,0.6906963575214585,0.5653054094654606,0.9067460317460316,0.7646310432569975,0.7562284212915958,0.7731115924576112,0.2998236331569665,0.1825396825396825,0.9444444444444444,1.0,0.9803921568627452,0.9882352941176471,23,92,0,0
DDOS-LOIC-UDP,5,18,0.18,0.6783347571003282,0.6138761394621683,0.794047619047619,0.5663527438994667,0.7562284212915958,0.7731115924576112,0.2998236331569665,0.1825396825396825,0.9444444444444444,1.0,0.9803921568627452,0.9882352941176471,23,92,0,0
DDOS-LOIC-UDP,5,18,0.2,0.6560342677124322,0.6597200510134063,0.6974206349206349,0.4163961276359276,0.7562284212915958,0.7731115924576112,0.2998236331569665,0.1825396825396825,0.9444444444444444,1.0,0.9803921568627452,0.9882352941176471,23,92,0,0
DDOS-LOIC-UDP,5,18,0.22,0.634186054503017,0.7203331944958004,0.611904761904762,0.2804327974548208,0.7562284212915958,0.7731115924576112,0.2998236331569665,0.1825396825396825,0.9444444444444444,1.0,0.9803921568627452,0.9882352941176471,23,92,0,0
DDOS-LOIC-UDP,5,18,0.25,0.5589435605672617,0.8000361551170106,0.4696428571428572,0.13997348230041046,0.7562284212915958,0.7731115924576112,0.3114638447971781,0.19087301587301583,0.9444444444444444,0.9462962962962962,0.9803921568627452,0.9882352941176471,23,87,0,5
DDOS-LOIC-UDP,5,18,0.28,0.4551592860099003,0.8246888127321416,0.3505952380952381,0.08313753781859423,0.7562284212915958,0.7731115924576112,0.46384479717813043,0.37142857142857144,0.9444444444444444,0.7092592592592593,0.9803921568627452,0.9882352941176471,23,65,0,27
DDOS-LOIC-UDP,5,18,0.3,0.3861558842765581,0.8379842162671512,0.28174603174603174,0.05981024896090264,0.7562284212915958,0.7731115924576112,0.5311016144349477,0.4476190476190476,0.9259259259259258,0.5592592592592593,0.9803921568627452,0.9882352941176471,21,51,2,41
DDOS-LOIC-UDP,5,18,0.35,0.24282082431376154,0.8669243794309698,0.15595238095238095,0.017394116060431758,0.7562284212915958,0.7731115924576112,0.8156966490299824,0.8306878306878307,0.8981481481481483,0.13148148148148148,0.9803921568627452,0.9882352941176471,18,12,5,80
DDOS-LOIC-UDP,5,18,0.4,0.11865193863859175,0.8402065527065528,0.06746031746031746,0.0031806615776081423,0.7562284212915958,0.7731115924576112,0.7469135802469136,0.738095238095238,0.7777777777777778,0.06481481481481483,0.9803921568627452,0.9882352941176471,15,6,8,86
DDOS-LOIC-UDP,5,18,0.45,0.04283142886780935,0.5511111111111111,0.022817460317460316,0.00042408821034775233,0.7562284212915958,0.7731115924576112,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.009259259259259259,0.9803921568627452,0.9882352941176471,14,1,9,91
DDOS-LOIC-UDP,5,18,0.5,0.00698350588299231,0.2777777777777778,0.003571428571428571,0.0,0.7562284212915958,0.7731115924576112,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.009259259259259259,0.9803921568627452,0.9882352941176471,10,1,13,91
DDOS-LOIC-UDP,5,18,0.55,0.0003954132068011071,0.05555555555555555,0.0001984126984126984,0.0,0.7562284212915958,0.7731115924576112,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.9803921568627452,0.9882352941176471,4,0,19,92
DDOS-LOIC-UDP,5,18,0.6,0.0,0.0,0.0,0.0,0.7562284212915958,0.7731115924576112,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.9803921568627452,0.9882352941176471,2,0,21,92
DDOS-LOIC-UDP,5,18,0.65,0.0,0.0,0.0,0.0,0.7562284212915958,0.7731115924576112,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.9803921568627452,0.9882352941176471,1,0,22,92
DDOS-LOIC-UDP,5,18,0.7,0.0,0.0,0.0,0.0,0.7562284212915958,0.7731115924576112,0.0,0.0,0.0,0.0,0.9803921568627452,0.9882352941176471,0,0,23,92
DDOS-LOIC-UDP,5,18,0.75,0.0,0.0,0.0,0.0,0.7562284212915958,0.7731115924576112,0.0,0.0,0.0,0.0,0.9803921568627452,0.9882352941176471,0,0,23,92
DDOS-LOIC-UDP,5,18,0.8,0.0,0.0,0.0,0.0,0.7562284212915958,0.7731115924576112,0.0,0.0,0.0,0.0,0.9803921568627452,0.9882352941176471,0,0,23,92
DDOS-LOIC-UDP,5,18,0.85,0.0,0.0,0.0,0.0,0.7562284212915958,0.7731115924576112,0.0,0.0,0.0,0.0,0.9803921568627452,0.9882352941176471,0,0,23,92
DDOS-LOIC-UDP,5,18,0.9,0.0,0.0,0.0,0.0,0.7562284212915958,0.7731115924576112,0.0,0.0,0.0,0.0,0.9803921568627452,0.9882352941176471,0,0,23,92
Botnet,1,10,0.02,0.6312645837112026,0.4619858908327135,1.0,1.0,0.7778718254971602,0.7453607843610296,0.53000333000333,0.37638888888888883,1.0,1.0,0.9550000000000001,0.959090909090909,49,69,0,0
Botnet,1,10,0.05,0.6312645837112026,0.4619858908327135,1.0,1.0,0.7778718254971602,0.7453607843610296,0.53000333000333,0.37638888888888883,1.0,1.0,0.9550000000000001,0.959090909090909,49,69,0,0
Botnet,1,10,0.08,0.6312645837112026,0.4619858908327135,1.0,1.0,0.7778718254971602,0.7453607843610296,0.53000333000333,0.37638888888888883,1.0,1.0,0.9550000000000001,0.959090909090909,49,69,0,0
Botnet,1,10,0.1,0.6319965028965219,0.46276286971634767,1.0,0.9968876479327834,0.7778718254971602,0.7453607843610296,0.53000333000333,0.37638888888888883,1.0,1.0,0.9550000000000001,0.959090909090909,49,69,0,0
Botnet,1,10,0.12,0.6441434236827791,0.47913587048974227,0.9916967509025272,0.9313451549007586,0.7778718254971602,0.7453607843610296,0.53000333000333,0.37638888888888883,1.0,1.0,0.9550000000000001,0.959090909090909,49,69,0,0
Botnet,1,10,0.15,0.6833215215091295,0.5487102073232042,0.9345709528012609,0.6873775011180643,0.7778718254971602,0.7453607843610296,0.5460952840263186,0.3969771241830065,1.0,0.9416666666666668,0.9550000000000001,0.959090909090909,49,62,0,7
Botnet,1,10,0.18,0.6534215262540333,0.5956739112606935,0.7794660132944035,0.5022642609746141,0.7778718254971602,0.7453607843610296,0.6411921411921412,0.5390873015873016,1.0,0.6599999999999999,0.9550000000000001,0.959090909090909,49,43,0,26
Botnet,1,10,0.2,0.6416686480462537,0.6447688917444265,0.695178051453512,0.3683801532650107,0.7778718254971602,0.7453607843610296,0.6914346764346764,0.5942929292929293,1.0,0.51,0.9550000000000001,0.959090909090909,49,35,0,34
Botnet,1,10,0.22,0.6169948074314524,0.6918659109686001,0.6115788464894647,0.26283740398736166,0.7778718254971602,0.7453607843610296,0.7674908424908425,0.7277777777777777,0.925,0.35,0.9550000000000001,0.959090909090909,45,25,4,44
Botnet,1,10,0.25,0.5457834019067005,0.7359706440729121,0.4741743405535961,0.15436724272432262,0.7778718254971602,0.7453607843610296,0.7429215611974233,0.7859649122807018,0.8583333333333332,0.24,0.9550000000000001,0.959090909090909,37,17,12,52
Botnet,1,10,0.28,0.47762163906384697,0.7679061641355295,0.36909628409833245,0.09789819760873861,0.7778718254971602,0.7453607843610296,0.7923076923076924,0.8714285714285716,0.769047619047619,0.04,0.9550000000000001,0.959090909090909,33,4,16,65
Botnet,1,10,0.3,0.4316168246707831,0.8059086053895538,0.3086195900567299,0.06410581455679651,0.7778718254971602,0.7453607843610296,0.7708791208791208,0.890909090909091,0.7190476190476189,0.01,0.9550000000000001,0.959090909090909,31,1,18,68
Botnet,1,10,0.35,0.34033515720718227,0.8627446003707151,0.2146839927782787,0.031372358429287164,0.7778718254971602,0.7453607843610296,0.48166666666666663,0.6,0.43499999999999994,0.0,0.9550000000000001,0.959090909090909,15,0,34,69
Botnet,1,10,0.4,0.29208928859525296,0.8952451826854636,0.17517566355753203,0.018473746279602094,0.7778718254971602,0.7453607843610296,0.2,0.2,0.2,0.0,0.9550000000000001,0.959090909090909,6,0,43,69
Botnet,1,10,0.45,0.2607152266050308,0.9139668035166221,0.152166004315419,0.012289432862272366,0.7778718254971602,0.7453607843610296,0.2,0.2,0.2,0.0,0.9550000000000001,0.959090909090909,6,0,43,69
Botnet,1,10,0.5,0.24681417799795394,0.9232591874697137,0.14255280663614428,0.010132479849171861,0.7778718254971602,0.7453607843610296,0.05714285714285714,0.1,0.04,0.0,0.9550000000000001,0.959090909090909,2,0,47,69
Botnet,1,10,0.55,0.23800906340857222,0.9358508498446578,0.13643428238162247,0.008068427093840817,0.7778718254971602,0.7453607843610296,0.0,0.0,0.0,0.0,0.9550000000000001,0.959090909090909,0,0,49,69
Botnet,1,10,0.6,0.21781554029873051,0.9349056545024286,0.12340656310771811,0.007364654675782685,0.7778718254971602,0.7453607843610296,0.0,0.0,0.0,0.0,0.9550000000000001,0.959090909090909,0,0,49,69
Botnet,1,10,0.65,0.19574752249624766,0.9560663002574767,0.10928967759132477,0.004596260030927807,0.7778718254971602,0.7453607843610296,0.0,0.0,0.0,0.0,0.9550000000000001,0.959090909090909,0,0,49,69
Botnet,1,10,0.7,0.12139875994817281,0.9797701149425289,0.06594709789083887,0.002121830550401979,0.7778718254971602,0.7453607843610296,0.0,0.0,0.0,0.0,0.9550000000000001,0.959090909090909,0,0,49,69
Botnet,1,10,0.75,0.051422122350120225,0.38332943469785574,0.028048788220438624,0.001424551638837353,0.7778718254971602,0.7453607843610296,0.0,0.0,0.0,0.0,0.9550000000000001,0.959090909090909,0,0,49,69
Botnet,1,10,0.8,0.015582962776519282,0.2,0.008140520896426409,0.0,0.7778718254971602,0.7453607843610296,0.0,0.0,0.0,0.0,0.9550000000000001,0.959090909090909,0,0,49,69
Botnet,1,10,0.85,0.0,0.0,0.0,0.0,0.7778718254971602,0.7453607843610296,0.0,0.0,0.0,0.0,0.9550000000000001,0.959090909090909,0,0,49,69
Botnet,1,10,0.9,0.0,0.0,0.0,0.0,0.7778718254971602,0.7453607843610296,0.0,0.0,0.0,0.0,0.9550000000000001,0.959090909090909,0,0,49,69
Botnet,2,10,0.02,0.6280595972418211,0.4586004964051836,1.0,1.0,0.7433766909674796,0.7214293224321979,0.5376223776223776,0.38055555555555554,1.0,1.0,0.9687777777777778,0.9554812687312687,49,69,0,0
Botnet,2,10,0.05,0.6280595972418211,0.4586004964051836,1.0,1.0,0.7433766909674796,0.7214293224321979,0.5376223776223776,0.38055555555555554,1.0,1.0,0.9687777777777778,0.9554812687312687,49,69,0,0
Botnet,2,10,0.08,0.6280595972418211,0.4586004964051836,1.0,1.0,0.7433766909674796,0.7214293224321979,0.5376223776223776,0.38055555555555554,1.0,1.0,0.9687777777777778,0.9554812687312687,49,69,0,0
Botnet,2,10,0.1,0.6307889331720615,0.4663388135175717,0.9847155448717949,0.9611464641886418,0.7433766909674796,0.7214293224321979,0.5376223776223776,0.38055555555555554,1.0,1.0,0.9687777777777778,0.9554812687312687,49,69,0,0
Botnet,2,10,0.12,0.6254881363742871,0.47533649253630034,0.9411539415445664,0.8941326866698971,0.7433766909674796,0.7214293224321979,0.5519080919080921,0.3927777777777778,1.0,0.9400000000000001,0.9687777777777778,0.9554812687312687,49,65,0,4
Botnet,2,10,0.15,0.6277379125163894,0.5172866993766526,0.8657033862876254,0.725091344268528,0.7433766909674796,0.7214293224321979,0.6510677557736382,0.5329365079365079,0.96,0.7300000000000001,0.9687777777777778,0.9554812687312687,45,51,4,18
Botnet,2,10,0.18,0.6489101591768099,0.6073497369355523,0.7808070874815446,0.4692165258099738,0.7433766909674796,0.7214293224321979,0.6884648684648684,0.655050505050505,0.9199999999999999,0.5888888888888889,0.9687777777777778,0.9554812687312687,41,43,8,26
Botnet,2,10,0.2,0.623125416569018,0.6480196230077971,0.6747933647446953,0.34264084836298564,0.7433766909674796,0.7214293224321979,0.6960839160839162,0.6152777777777778,0.8666666666666666,0.43650793650793657,0.9687777777777778,0.9554812687312687,38,31,11,38
Botnet,2,10,0.22,0.5905157442736734,0.6803412649464228,0.5855876697918808,0.2616155769918895,0.7433766909674796,0.7214293224321979,0.6960839160839162,0.6398391812865498,0.8333333333333333,0.37264957264957266,0.9687777777777778,0.9554812687312687,37,24,12,45
Botnet,2,10,0.25,0.5233049874127655,0.7113834907627051,0.4532824609188978,0.16871967930823847,0.7433766909674796,0.7214293224321979,0.7553391053391053,0.7536344537815126,0.8333333333333333,0.20615384615384613,0.9687777777777778,0.9554812687312687,37,14,12,55
Botnet,2,10,0.28,0.44739833051250677,0.7795808094967855,0.3264541045562539,0.07742566035396513,0.7433766909674796,0.7214293224321979,0.7237142857142856,0.7535714285714286,0.7333333333333333,0.04307692307692308,0.9687777777777778,0.9554812687312687,36,4,13,65
Botnet,2,10,0.3,0.3906188057807184,0.8062609456840448,0.26287067706367373,0.05216760445148301,0.7433766909674796,0.7214293224321979,0.7170807453416149,0.7916666666666666,0.6833333333333333,0.007692307692307693,0.9687777777777778,0.9554812687312687,34,1,15,68
Botnet,2,10,0.35,0.30988228959556563,0.8605996220653361,0.1898784971590003,0.02535589158430962,0.7433766909674796,0.7214293224321979,0.3851648351648352,0.5,0.3463203463203463,0.0,0.9687777777777778,0.9554812687312687,16,0,33,69
Botnet,2,10,0.4,0.28199362240916653,0.8813891164525087,0.16818126493414184,0.018727746415245945,0.7433766909674796,0.7214293224321979,0.14772727272727273,0.2,0.11714285714285713,0.0,0.9687777777777778,0.9554812687312687,7,0,42,69
Botnet,2,10,0.45,0.2640429592678285,0.8952872812664779,0.15498404340166966,0.015352353048883651,0.7433766909674796,0.7214293224321979,0.025,0.1,0.014285714285714285,0.0,0.9687777777777778,0.9554812687312687,1,0,48,69
Botnet,2,10,0.5,0.2462723085114288,0.8988904528378214,0.1428273812469945,0.013548400219956036,0.7433766909674796,0.7214293224321979,0.0,0.0,0.0,0.0,0.9687777777777778,0.9554812687312687,0,0,49,69
Botnet,2,10,0.55,0.23282712619680476,0.9101987281399045,0.13362871125787318,0.011156634489458648,0.7433766909674796,0.7214293224321979,0.0,0.0,0.0,0.0,0.9687777777777778,0.9554812687312687,0,0,49,69
Botnet,2,10,0.6,0.21959573313767589,0.9208635213616239,0.1247690149633712,0.00904616606806545,0.7433766909674796,0.7214293224321979,0.0,0.0,0.0,0.0,0.9687777777777778,0.9554812687312687,0,0,49,69
Botnet,2,10,0.65,0.19716542380773175,0.9307276886587232,0.11039152625196744,0.006980661838660212,0.7433766909674796,0.7214293224321979,0.0,0.0,0.0,0.0,0.9687777777777778,0.9554812687312687,0,0,49,69
Botnet,2,10,0.7,0.12040837225114731,0.9833333333333332,0.06462905133558774,0.0014715628592682762,0.7433766909674796,0.7214293224321979,0.0,0.0,0.0,0.0,0.9687777777777778,0.9554812687312687,0,0,49,69
Botnet,2,10,0.75,0.017347732285854605,0.3,0.009059256715506715,0.0,0.7433766909674796,0.7214293224321979,0.0,0.0,0.0,0.0,0.9687777777777778,0.9554812687312687,0,0,49,69
Botnet,2,10,0.8,0.0,0.0,0.0,0.0,0.7433766909674796,0.7214293224321979,0.0,0.0,0.0,0.0,0.9687777777777778,0.9554812687312687,0,0,49,69
Botnet,2,10,0.85,0.0,0.0,0.0,0.0,0.7433766909674796,0.7214293224321979,0.0,0.0,0.0,0.0,0.9687777777777778,0.9554812687312687,0,0,49,69
Botnet,2,10,0.9,0.0,0.0,0.0,0.0,0.7433766909674796,0.7214293224321979,0.0,0.0,0.0,0.0,0.9687777777777778,0.9554812687312687,0,0,49,69
Botnet,5,10,0.02,0.6469327969947375,0.47889147638967267,1.0,1.0,0.768051565884748,0.7640453032675172,0.5680985680985682,0.40972222222222215,1.0,1.0,0.9888888888888889,0.9933333333333334,53,65,0,0
Botnet,5,10,0.05,0.6469327969947375,0.47889147638967267,1.0,1.0,0.768051565884748,0.7640453032675172,0.5680985680985682,0.40972222222222215,1.0,1.0,0.9888888888888889,0.9933333333333334,53,65,0,0
Botnet,5,10,0.08,0.6495491491959953,0.4820188570079318,1.0,0.9881422924901185,0.768051565884748,0.7640453032675172,0.5680985680985682,0.40972222222222215,1.0,1.0,0.9888888888888889,0.9933333333333334,53,65,0,0
Botnet,5,10,0.1,0.6558107945516239,0.4915408405992358,0.9958004892633868,0.9542409436194983,0.768051565884748,0.7640453032675172,0.5680985680985682,0.40972222222222215,1.0,1.0,0.9888888888888889,0.9933333333333334,53,65,0,0
Botnet,5,10,0.12,0.6691477988028638,0.5180683967093673,0.9768261932215558,0.8646824580006965,0.768051565884748,0.7640453032675172,0.5680985680985682,0.40972222222222215,1.0,1.0,0.9888888888888889,0.9933333333333334,53,65,0,0
Botnet,5,10,0.15,0.6780149271394638,0.5511598867801534,0.9308140126720886,0.7444266861218631,0.768051565884748,0.7640453032675172,0.5973383341804394,0.4480555555555556,1.0,0.8964285714285716,0.9888888888888889,0.9933333333333334,53,54,0,11
Botnet,5,10,0.18,0.6702977204856208,0.5986491670471322,0.815818826674042,0.548638390222869,0.768051565884748,0.7640453032675172,0.6296726421726422,0.49632352941176466,1.0,0.7985714285714286,0.9888888888888889,0.9933333333333334,53,45,0,20
Botnet,5,10,0.2,0.6612657628841359,0.653051287896986,0.7144520166486082,0.38617505881062303,0.768051565884748,0.7640453032675172,0.7144673442499531,0.5982326007326007,1.0,0.5366666666666667,0.9888888888888889,0.9933333333333334,53,29,0,36
Botnet,5,10,0.22,0.6502548938765043,0.7098507403751811,0.6326825436275975,0.25910305434560055,0.768051565884748,0.7640453032675172,0.847965367965368,0.7702741702741702,0.9833333333333334,0.33666666666666667,0.9888888888888889,0.9933333333333334,52,18,1,47
Botnet,5,10,0.25,0.5909903266928891,0.7737867773302286,0.4972670328052044,0.1439580277859954,0.768051565884748,0.7640453032675172,0.9169230769230771,0.9291666666666666,0.9333333333333332,0.1,0.9888888888888889,0.9933333333333334,47,5,6,60
Botnet,5,10,0.28,0.5111676483760362,0.8120771251819507,0.3833222602138622,0.08240366689785383,0.768051565884748,0.7640453032675172,0.8490196078431372,0.9,0.82,0.0,0.9888888888888889,0.9933333333333334,35,0,18,65
Botnet,5,10,0.3,0.45723744728909965,0.837758484942382,0.31954116167642754,0.057065765706693174,0.768051565884748,0.7640453032675172,0.7547619047619047,0.9,0.7033333333333334,0.0,0.9888888888888889,0.9933333333333334,27,0,26,65
Botnet,5,10,0.35,0.350853099579069,0.8586304943976721,0.22244735719427317,0.03205527516554397,0.768051565884748,0.7640453032675172,0.38,0.4,0.36666666666666664,0.0,0.9888888888888889,0.9933333333333334,15,0,38,65
Botnet,5,10,0.4,0.28812803742767507,0.8914384856514085,0.17227108577832087,0.018797925093518818,0.768051565884748,0.7640453032675172,0.26,0.3,0.24285714285714288,0.0,0.9888888888888889,0.9933333333333334,9,0,44,65
Botnet,5,10,0.45,0.2629315166481152,0.912968331070781,0.15377524303961726,0.013428760727551009,0.768051565884748,0.7640453032675172,0.1,0.1,0.1,0.0,0.9888888888888889,0.9933333333333334,5,0,48,65
Botnet,5,10,0.5,0.24319939436556948,0.9180792528834891,0.14025391729437828,0.011679830869851304,0.768051565884748,0.7640453032675172,0.08888888888888888,0.1,0.08,0.0,0.9888888888888889,0.9933333333333334,4,0,49,65
Botnet,5,10,0.55,0.23175682356127844,0.9313180623706939,0.13246001897580784,0.009077441267862859,0.768051565884748,0.7640453032675172,0.0,0.0,0.0,0.0,0.9888888888888889,0.9933333333333334,0,0,53,65
Botnet,5,10,0.6,0.2189582079566435,0.9324875097243519,0.12419153151318549,0.008402903093324686,0.768051565884748,0.7640453032675172,0.0,0.0,0.0,0.0,0.9888888888888889,0.9933333333333334,0,0,53,65
Botnet,5,10,0.65,0.19387003112189272,0.9485850146397814,0.10832122963365369,0.0059013373228387015,0.768051565884748,0.7640453032675172,0.0,0.0,0.0,0.0,0.9888888888888889,0.9933333333333334,0,0,53,65
Botnet,5,10,0.7,0.12038253874364017,0.8732902298850576,0.06587623258868894,0.0028914698823165642,0.768051565884748,0.7640453032675172,0.0,0.0,0.0,0.0,0.9888888888888889,0.9933333333333334,0,0,53,65
Botnet,5,10,0.75,0.06032609853276323,0.5875,0.03259098756986224,0.001166453683616155,0.768051565884748,0.7640453032675172,0.0,0.0,0.0,0.0,0.9888888888888889,0.9933333333333334,0,0,53,65
Botnet,5,10,0.8,0.007506282835233777,0.3,0.0038462599555240972,0.0,0.768051565884748,0.7640453032675172,0.0,0.0,0.0,0.0,0.9888888888888889,0.9933333333333334,0,0,53,65
Botnet,5,10,0.85,0.0,0.0,0.0,0.0,0.768051565884748,0.7640453032675172,0.0,0.0,0.0,0.0,0.9888888888888889,0.9933333333333334,0,0,53,65
Botnet,5,10,0.9,0.0,0.0,0.0,0.0,0.768051565884748,0.7640453032675172,0.0,0.0,0.0,0.0,0.9888888888888889,0.9933333333333334,0,0,53,65
Blended Total,1,37,0.02,0.6583835032184271,0.4911841836855874,1.0,1.0,0.7666448537771958,0.7563985588112823,0.41899241899241907,0.2836229086229085,0.972972972972973,1.0,0.9708333333333334,0.968939393939394,151,261,0,0
Blended Total,1,37,0.05,0.6583835032184271,0.4911841836855874,1.0,1.0,0.7666448537771958,0.7563985588112823,0.41899241899241907,0.2836229086229085,0.972972972972973,1.0,0.9708333333333334,0.968939393939394,151,261,0,0
Blended Total,1,37,0.08,0.6597445396441295,0.4929094910027931,0.999501346364815,0.9933021290321967,0.7666448537771958,0.7563985588112823,0.41899241899241907,0.2836229086229085,0.972972972972973,1.0,0.9708333333333334,0.968939393939394,151,261,0,0
Blended Total,1,37,0.1,0.66168504802783,0.49942483405067584,0.988132043482597,0.9633012771650538,0.7666448537771958,0.7563985588112823,0.41899241899241907,0.2836229086229085,0.972972972972973,1.0,0.9708333333333334,0.968939393939394,151,261,0,0
Blended Total,1,37,0.12,0.6697345763035027,0.5168897119732934,0.9730226583171286,0.9014569251050423,0.7666448537771958,0.7563985588112823,0.42089322089322095,0.28571195419021495,0.972972972972973,0.9923423423423424,0.9708333333333334,0.968939393939394,151,259,0,2
Blended Total,1,37,0.15,0.6922914671160555,0.5738908290923966,0.9172920397019463,0.7024488108057821,0.7666448537771958,0.7563985588112823,0.43598885840265156,0.30690501425795536,0.972972972972973,0.9481981981981983,0.9708333333333334,0.968939393939394,151,245,0,16
Blended Total,1,37,0.18,0.683718981670873,0.6425888388162952,0.791498244343057,0.47525811226331144,0.7666448537771958,0.7563985588112823,0.46544446544446527,0.3507185757185757,0.972972972972973,0.8608108108108109,0.9708333333333334,0.968939393939394,151,221,0,40
Blended Total,1,37,0.2,0.6538203419491784,0.6774489289819744,0.694119130292113,0.3646297291639735,0.7666448537771958,0.7563985588112823,0.483015844320192,0.37136782136782126,0.972972972972973,0.806981981981982,0.9708333333333334,0.968939393939394,151,208,0,53
Blended Total,1,37,0.22,0.6094901489244944,0.7121050355503791,0.5884490549502794,0.2656727567367634,0.7666448537771958,0.7563985588112823,0.5059307097350573,0.41105054634466387,0.9527027027027027,0.7563267813267813,0.9708333333333334,0.968939393939394,147,193,4,68
Blended Total,1,37,0.25,0.5241950230479983,0.7628404213301975,0.4370212888102369,0.14646347310518798,0.7666448537771958,0.7563985588112823,0.5501517552334247,0.4880943760992722,0.9346846846846846,0.6171668421668423,0.9708333333333334,0.968939393939394,139,144,12,117
Blended Total,1,37,0.28,0.4316897535623769,0.8079284708612223,0.31676981449152103,0.07520741269300855,0.7666448537771958,0.7563985588112823,0.5954610732242582,0.5468862859106762,0.9105534105534105,0.4889522639522639,0.9708333333333334,0.968939393939394,135,114,16,147
Blended Total,1,37,0.3,0.36892993843129834,0.8393322551480633,0.25145697507267756,0.045923234122120356,0.7666448537771958,0.7563985588112823,0.722190003768951,0.7058572058572059,0.8970398970398971,0.27737217737217734,0.9708333333333334,0.968939393939394,133,70,18,191
Blended Total,1,37,0.35,0.2315453150153368,0.8857749266590771,0.13870485892381926,0.016901004978591937,0.7666448537771958,0.7563985588112823,0.7313606195959137,0.7385417885417885,0.7932432432432432,0.13419913419913418,0.9708333333333334,0.968939393939394,115,34,36,227
Blended Total,1,37,0.4,0.13594229045849698,0.8838572758522643,0.07786237640779015,0.005994350138889505,0.7666448537771958,0.7563985588112823,0.7257458376861361,0.728759316994611,0.7297297297297297,0.023470223470223466,0.9708333333333334,0.968939393939394,106,7,45,254
