timestamp,deviation_score,future_attack_label,protocol,fold_id,actual_state,predicted_mean,predicted_std
2018-02-14 01:45:00+00:00,67.68373,0,LOEO,15,"[np.float32(-2004.0812), np.float32(-62.70563), np.float32(-14.336725), np.float32(-11.58671), np.float32(-1.3455263), np.float32(16.821188), np.float32(9.585247), np.float32(0.4801612), np.float32(4.113048), np.float32(1.102), np.float32(-4.9264073), np.float32(-1.6711533), np.float32(-6.293577), np.float32(-0.64863247), np.float32(-1.840239), np.float32(-2.4672484), np.float32(11.469834), np.float32(0.96819), np.float32(-0.28029), np.float32(-0.011029096), np.float32(-0.07385082), np.float32(-0.52804685), np.float32(-0.3333994), np.float32(0.43999752), np.float32(-1.0324004), np.float32(-0.31212556), np.float32(0.3153428), np.float32(0.9544065), np.float32(-3.9122186), np.float32(1.3387502), np.float32(-2.4759474), np.float32(2.9244952)]","[np.float32(-1.9117434), np.float32(-1.079852), np.float32(0.009877128), np.float32(0.0083108395), np.float32(0.3167554), np.float32(0.55028576), np.float32(0.96262896), np.float32(0.2687955), np.float32(0.88898414), np.float32(0.4883812), np.float32(-0.7360989), np.float32(-0.58161676), np.float32(0.23741646), np.float32(0.030827872), np.float32(0.32212746), np.float32(0.10956983), np.float32(-0.6341537), np.float32(-0.24393964), np.float32(-0.14327534), np.float32(0.14580041), np.float32(0.26463276), np.float32(-0.17280506), np.float32(0.23629661), np.float32(-0.16708128), np.float32(-0.14893514), np.float32(-0.05091633), np.float32(0.27210787), np.float32(-0.03827727), np.float32(0.120647356), np.float32(0.034131844), np.float32(-0.053351656), np.float32(0.037580848)]","[np.float32(2.016993), np.float32(1.044365), np.float32(0.9754772), np.float32(1.0838962), np.float32(1.037335), np.float32(1.091298), np.float32(1.2812581), np.float32(0.9554242), np.float32(1.4881526), np.float32(0.93336666), np.float32(1.2581085), np.float32(1.3000824), np.float32(1.9512876), np.float32(0.9252412), np.float32(0.9286551), np.float32(0.9149398), np.float32(1.5151503), np.float32(1.3116994), np.float32(1.2262366), np.float32(1.0628884), np.float32(0.9774679), np.float32(1.3412216), np.float32(1.1585225), np.float32(1.3995606), np.float32(1.3312578), np.float32(1.3196735), np.float32(1.1709344), np.float32(1.6689153), np.float32(0.99190027), np.float32(1.2766454), np.float32(1.4153283), np.float32(1.2846303)]"
2018-02-14 01:44:00+00:00,67.658775,0,LOEO,15,"[np.float32(-2006.2106), np.float32(-63.900757), np.float32(-13.678428), np.float32(-11.713515), np.float32(-2.7894146), np.float32(12.273139), np.float32(5.146304), np.float32(1.9235028), np.float32(1.4846609), np.float32(-3.7617345), np.float32(-5.3352604), np.float32(-4.2493744), np.float32(-6.8229322), np.float32(-0.8263643), np.float32(-1.2484608), np.float32(3.0370917), np.float32(-4.16154), np.float32(-0.4695513), np.float32(-2.449392), np.float32(-1.2415895), np.float32(1.5558603), np.float32(-2.3901734), np.float32(-4.211571), np.float32(-0.78526825), np.float32(3.142706), np.float32(0.28045434), np.float32(-0.16574726), np.float32(2.3043442), np.float32(-0.22642758), np.float32(1.4992386), np.float32(-1.688182), np.float32(0.5209701)]","[np.float32(-1.9117436), np.float32(-1.0798522), np.float32(0.009877204), np.float32(0.008310802), np.float32(0.31675547), np.float32(0.55028576), np.float32(0.96262896), np.float32(0.26879546), np.float32(0.8889841), np.float32(0.48838115), np.float32(-0.7360989), np.float32(-0.58161676), np.float32(0.23741649), np.float32(0.030827887), np.float32(0.32212743), np.float32(0.109569825), np.float32(-0.6341537), np.float32(-0.24393967), np.float32(-0.14327537), np.float32(0.14580034), np.float32(0.26463282), np.float32(-0.172805), np.float32(0.23629664), np.float32(-0.16708128), np.float32(-0.14893511), np.float32(-0.050916284), np.float32(0.27210784), np.float32(-0.038277276), np.float32(0.120647386), np.float32(0.03413186), np.float32(-0.0533517), np.float32(0.037580848)]","[np.float32(2.0169928), np.float32(1.0443648), np.float32(0.9754771), np.float32(1.083896), np.float32(1.0373349), np.float32(1.091298), np.float32(1.2812579), np.float32(0.95542413), np.float32(1.4881523), np.float32(0.93336666), np.float32(1.2581085), np.float32(1.3000824), np.float32(1.9512874), np.float32(0.9252412), np.float32(0.9286551), np.float32(0.9149398), np.float32(1.5151502), np.float32(1.3116993), np.float32(1.2262366), np.float32(1.0628883), np.float32(0.9774679), np.float32(1.3412216), np.float32(1.1585222), np.float32(1.3995606), np.float32(1.3312577), np.float32(1.3196737), np.float32(1.1709344), np.float32(1.6689153), np.float32(0.99190027), np.float32(1.2766454), np.float32(1.4153283), np.float32(1.2846302)]"
2018-02-14 02:44:00+00:00,74.432556,1,LOEO,16,"[np.float32(-2046.5266), np.float32(-68.02882), np.float32(-14.457803), np.float32(-12.55729), np.float32(-4.535329), np.float32(4.8018813), np.float32(15.37368), np.float32(9.161315), np.float32(-0.92441565), np.float32(-1.732036), np.float32(12.809364), np.float32(-8.309662), np.float32(79.36274), np.float32(-31.625814), np.float32(-42.2054), np.float32(-1.5228904), np.float32(0.6575192), np.float32(-2.3179817), np.float32(-0.49102047), np.float32(-0.34029576), np.float32(-2.1692076), np.float32(1.1106495), np.float32(-0.5361822), np.float32(-3.530655), np.float32(4.476669), np.float32(6.58595), np.float32(-4.013366), np.float32(0.41266468), np.float32(1.7008808), np.float32(-0.6666167), np.float32(-0.4355669), np.float32(-2.149638)]","[np.float32(-1.841699), np.float32(-0.06750508), np.float32(-0.63444966), np.float32(-0.060006533), np.float32(-0.57926506), np.float32(-0.47839868), np.float32(0.44971535), np.float32(0.6461813), np.float32(0.5224159), np.float32(0.57609093), np.float32(0.65380025), np.float32(-0.84754956), np.float32(-0.13229059), np.float32(0.18624781), np.float32(0.1944763), np.float32(-0.095749594), np.float32(0.035690203), np.float32(-0.64499307), np.float32(-0.062271137), np.float32(-0.09362103), np.float32(0.09073351), np.float32(0.19053638), np.float32(-0.2643932), np.float32(0.3179891), np.float32(-0.20199946), np.float32(-0.18891524), np.float32(0.10938427), np.float32(-0.085409075), np.float32(-0.07235076), np.float32(0.11007913), np.float32(0.086050645), np.float32(0.1265599)]","[np.float32(1.5021793), np.float32(1.0045254), np.float32(0.9200742), np.float32(0.83517295), np.float32(0.80650747), np.float32(0.8642859), np.float32(1.1762352), np.float32(1.3237501), np.float32(1.1847335), np.float32(0.9793781), np.float32(1.2897713), np.float32(0.9133679), np.float32(1.1385769), np.float32(0.9524128), np.float32(1.1089942), np.float32(1.014536), np.float32(1.3877653), np.float32(1.2096415), np.float32(0.81040746), np.float32(1.0863463), np.float32(0.9768467), np.float32(1.1302302), np.float32(1.2820033), np.float32(1.2362201), np.float32(1.1361898), np.float32(1.0914146), np.float32(1.4055607), np.float32(1.4416715), np.float32(1.2296853), np.float32(1.4722235), np.float32(1.3680849), np.float32(1.2980762)]"
2018-02-14 02:45:00+00:00,74.218735,1,LOEO,16,"[np.float32(-2045.6538), np.float32(-68.276184), np.float32(-13.179834), np.float32(-12.530406), np.float32(-9.173611), np.float32(4.383308), np.float32(6.245746), np.float32(1.4123974), np.float32(0.0022821026), np.float32(1.4255708), np.float32(12.08233), np.float32(-8.762081), np.float32(80.193344), np.float32(-31.52577), np.float32(-42.10719), np.float32(-1.3597783), np.float32(0.5442487), np.float32(4.0651965), np.float32(-0.25831985), np.float32(-5.177038), np.float32(-5.7267942), np.float32(2.745417), np.float32(-1.2183967), np.float32(-5.073507), np.float32(2.051618), np.float32(7.697708), np.float32(-2.8753939), np.float32(0.66042674), np.float32(0.71531826), np.float32(0.1674485), np.float32(-1.3080335), np.float32(0.4107688)]","[np.float32(-1.8353754), np.float32(-0.06800847), np.float32(-0.63172686), np.float32(-0.06120083), np.float32(-0.57600135), np.float32(-0.47727114), np.float32(0.45031255), np.float32(0.6455514), np.float32(0.52153033), np.float32(0.5711149), np.float32(0.65339744), np.float32(-0.84786975), np.float32(-0.13175322), np.float32(0.1874464), np.float32(0.1945658), np.float32(-0.09637336), np.float32(0.036692314), np.float32(-0.6455287), np.float32(-0.06322276), np.float32(-0.091620296), np.float32(0.093576744), np.float32(0.19109121), np.float32(-0.26195085), np.float32(0.31554726), np.float32(-0.20197643), np.float32(-0.1896375), np.float32(0.10925755), np.float32(-0.08540327), np.float32(-0.072465666), np.float32(0.10977807), np.float32(0.08587341), np.float32(0.12571506)]","[np.float32(1.4991516), np.float32(1.0022836), np.float32(0.9199127), np.float32(0.8342936), np.float32(0.80395526), np.float32(0.8628697), np.float32(1.1757655), np.float32(1.3222436), np.float32(1.1845037), np.float32(0.97665113), np.float32(1.2882121), np.float32(0.91378355), np.float32(1.1346056), np.float32(0.95251954), np.float32(1.106793), np.float32(1.0137446), np.float32(1.3859873), np.float32(1.2088741), np.float32(0.81087893), np.float32(1.0840588), np.float32(0.9772523), np.float32(1.1295336), np.float32(1.2805967), np.float32(1.2351009), np.float32(1.1372019), np.float32(1.0900646), np.float32(1.4030826), np.float32(1.437458), np.float32(1.2281458), np.float32(1.4688033), np.float32(1.3665285), np.float32(1.2957698)]"
2018-02-14 02:46:00+00:00,74.39124,1,LOEO,16,"[np.float32(-2046.695), np.float32(-67.85516), np.float32(-14.705712), np.float32(-11.781403), np.float32(-4.413303), np.float32(5.118236), np.float32(17.14046), np.float32(10.750423), np.float32(-0.74063134), np.float32(-1.7788633), np.float32(13.233721), np.float32(-7.73866), np.float32(78.88178), np.float32(-31.596981), np.float32(-43.1881), np.float32(0.37021163), np.float32(-1.9690359), np.float32(-1.1456501), np.float32(-1.4175521), np.float32(0.13007417), np.float32(-1.6864417), np.float32(0.8405706), np.float32(-0.0972216), np.float32(-0.7925641), np.float32(4.7944694), np.float32(5.9443994), np.float32(-2.6575794), np.float32(0.40956783), np.float32(1.2142438), np.float32(1.5132451), np.float32(1.4770763), np.float32(-1.736818)]","[np.float32(-1.8312851), np.float32(-0.06833406), np.float32(-0.6299656), np.float32(-0.061973322), np.float32(-0.5738902), np.float32(-0.4765417), np.float32(0.45069894), np.float32(0.645144), np.float32(0.52095735), np.float32(0.567896), np.float32(0.6531369), np.float32(-0.84807676), np.float32(-0.13140567), np.float32(0.18822168), np.float32(0.19462371), np.float32(-0.09677682), np.float32(0.0373405), np.float32(-0.64587516), np.float32(-0.06383832), np.float32(-0.09032619), np.float32(0.095415935), np.float32(0.19145012), np.float32(-0.260371), np.float32(0.3139677), np.float32(-0.20196153), np.float32(-0.19010471), np.float32(0.10917558), np.float32(-0.085399546), np.float32(-0.07254003), np.float32(0.10958337), np.float32(0.08575882), np.float32(0.12516858)]","[np.float32(1.4971942), np.float32(1.0008351), np.float32(0.91980815), np.float32(0.833725), np.float32(0.8023072), np.float32(0.8619542), np.float32(1.1754619), np.float32(1.3212695), np.float32(1.1843549), np.float32(0.9748896), np.float32(1.287204), np.float32(0.91405237), np.float32(1.1320412), np.float32(0.95258856), np.float32(1.1053704), np.float32(1.013233), np.float32(1.3848381), np.float32(1.208378), np.float32(0.811184), np.float32(1.0825804), np.float32(0.9775147), np.float32(1.1290834), np.float32(1.2796873), np.float32(1.234377), np.float32(1.137857), np.float32(1.0891923), np.float32(1.401481), np.float32(1.4347354), np.float32(1.2271506), np.float32(1.466593), np.float32(1.3655224), np.float32(1.2942789)]"
2018-02-14 02:47:00+00:00,74.645676,1,LOEO,16,"[np.float32(-2043.2611), np.float32(-69.596664), np.float32(-14.327146), np.float32(-12.811392), np.float32(-9.3572), np.float32(4.2543287), np.float32(14.7330675), np.float32(8.215634), np.float32(-0.65067637), np.float32(0.6300131), np.float32(13.494486), np.float32(-5.884923), np.float32(79.49209), np.float32(-32.010506), np.float32(-41.964916), np.float32(-2.8280773), np.float32(1.3170924), np.float32(-0.82809883), np.float32(-1.162256), np.float32(-3.135049), np.float32(-6.195309), np.float32(1.8482285), np.float32(-0.8071692), np.float32(-6.853032), np.float32(2.9664786), np.float32(9.216488), np.float32(-2.4530892), np.float32(0.4945044), np.float32(0.27114934), np.float32(0.6004901), np.float32(0.48224854), np.float32(-1.7364905)]","[np.float32(-1.8358622), np.float32(-0.06796971), np.float32(-0.6319364), np.float32(-0.061108876), np.float32(-0.57625264), np.float32(-0.47735786), np.float32(0.4502666), np.float32(0.64559984), np.float32(0.52159834), np.float32(0.5714979), np.float32(0.65342844), np.float32(-0.84784514), np.float32(-0.1317946), np.float32(0.18735413), np.float32(0.19455889), np.float32(-0.09632533), np.float32(0.036615178), np.float32(-0.6454875), np.float32(-0.063149504), np.float32(-0.091774315), np.float32(0.093357906), np.float32(0.1910485), np.float32(-0.2621388), np.float32(0.3157352), np.float32(-0.20197822), np.float32(-0.18958193), np.float32(0.109267324), np.float32(-0.08540371), np.float32(-0.072456814), np.float32(0.109801255), np.float32(0.085887074), np.float32(0.12578006)]","[np.float32(1.4993843), np.float32(1.0024561), np.float32(0.9199251), np.float32(0.8343612), np.float32(0.80415154), np.float32(0.8629785), np.float32(1.1758016), np.float32(1.3223594), np.float32(1.1845213), np.float32(0.9768608), np.float32(1.2883321), np.float32(0.9137515), np.float32(1.1349112), np.float32(0.95251137), np.float32(1.1069623), np.float32(1.0138056), np.float32(1.3861243), np.float32(1.2089331), np.float32(0.81084263), np.float32(1.0842345), np.float32(0.9772211), np.float32(1.1295874), np.float32(1.2807049), np.float32(1.2351869), np.float32(1.1371241), np.float32(1.0901687), np.float32(1.4032732), np.float32(1.437782), np.float32(1.2282643), np.float32(1.4690665), np.float32(1.3666484), np.float32(1.2959472)]"
2018-02-14 02:48:00+00:00,74.50462,1,LOEO,16,"[np.float32(-2046.2203), np.float32(-67.99371), np.float32(-14.6849785), np.float32(-12.153948), np.float32(-5.077258), np.float32(4.8740063), np.float32(17.080841), np.float32(10.731854), np.float32(-0.2422577), np.float32(-1.6396931), np.float32(12.888096), np.float32(-7.708765), np.float32(79.38516), np.float32(-31.63713), np.float32(-42.28035), np.float32(-1.5579746), np.float32(-1.9563466), np.float32(-1.1457416), np.float32(-1.2618955), np.float32(-0.10348871), np.float32(-1.6462076), np.float32(1.0648198), np.float32(-0.10886694), np.float32(-3.601727), np.float32(4.746857), np.float32(6.7109647), np.float32(-3.0892723), np.float32(0.8137406), np.float32(2.1147912), np.float32(-0.80400294), np.float32(0.36507696), np.float32(-1.932396)]","[np.float32(-1.8336681), np.float32(-0.068144396), np.float32(-0.63099164), np.float32(-0.061523285), np.float32(-0.5751201), np.float32(-0.47696665), np.float32(0.45047382), np.float32(0.6453814), np.float32(0.52129114), np.float32(0.56977105), np.float32(0.65328866), np.float32(-0.8479561), np.float32(-0.13160814), np.float32(0.18777002), np.float32(0.19458994), np.float32(-0.09654182), np.float32(0.03696288), np.float32(-0.6456734), np.float32(-0.063479714), np.float32(-0.09108004), np.float32(0.09434451), np.float32(0.19124103), np.float32(-0.26129133), np.float32(0.31488785), np.float32(-0.20197023), np.float32(-0.18983252), np.float32(0.10922335), np.float32(-0.0854017), np.float32(-0.0724967), np.float32(0.10969675), np.float32(0.08582561), np.float32(0.12548696)]","[np.float32(1.4983339), np.float32(1.0016787), np.float32(0.91986907), np.float32(0.83405614), np.float32(0.80326706), np.float32(0.86248744), np.float32(1.1756388), np.float32(1.3218368), np.float32(1.1844416), np.float32(0.97591555), np.float32(1.2877911), np.float32(0.9138957), np.float32(1.1335348), np.float32(0.9525484), np.float32(1.106199), np.float32(1.0135311), np.float32(1.3855076), np.float32(1.2086669), np.float32(0.81100625), np.float32(1.0834414), np.float32(0.9773618), np.float32(1.1293457), np.float32(1.280217), np.float32(1.2347987), np.float32(1.1374755), np.float32(1.0897006), np.float32(1.4024138), np.float32(1.4363213), np.float32(1.2277304), np.float32(1.4678802), np.float32(1.3661087), np.float32(1.2951474)]"
2018-02-14 02:49:00+00:00,74.44578,1,LOEO,16,"[np.float32(-2045.2388), np.float32(-68.654015), np.float32(-14.017997), np.float32(-12.51972), np.float32(-4.911303), np.float32(4.7341113), np.float32(12.288888), np.float32(6.36899), np.float32(-0.5036796), np.float32(-0.6849194), np.float32(12.449615), np.float32(-7.9665112), np.float32(79.161865), np.float32(-31.889599), np.float32(-42.597343), np.float32(-1.4244691), np.float32(0.056757558), np.float32(-1.7114723), np.float32(-0.9313246), np.float32(-1.5324441), np.float32(-3.9411209), np.float32(1.3138824), np.float32(-0.95465535), np.float32(-5.138754), np.float32(4.251357), np.float32(8.025822), np.float32(-5.413576), np.float32(-1.0467464), np.float32(1.8586358), np.float32(0.073102556), np.float32(-1.7886678), np.float32(-2.814727)]","[np.float32(-1.8356949), np.float32(-0.067983076), np.float32(-0.6318644), np.float32(-0.061140466), np.float32(-0.5761664), np.float32(-0.47732806), np.float32(0.4502824), np.float32(0.64558315), np.float32(0.5215751), np.float32(0.5713662), np.float32(0.65341777), np.float32(-0.8478535), np.float32(-0.13178042), np.float32(0.18738581), np.float32(0.1945613), np.float32(-0.09634181), np.float32(0.03664168), np.float32(-0.6455017), np.float32(-0.063174665), np.float32(-0.091721386), np.float32(0.09343311), np.float32(0.1910632), np.float32(-0.26207423), np.float32(0.31567064), np.float32(-0.20197763), np.float32(-0.18960105), np.float32(0.10926397), np.float32(-0.08540358), np.float32(-0.07245983), np.float32(0.10979333), np.float32(0.085882366), np.float32(0.12575775)]","[np.float32(1.4993043), np.float32(1.0023967), np.float32(0.91992086), np.float32(0.834338), np.float32(0.80408406), np.float32(0.86294115), np.float32(1.1757892), np.float32(1.3223195), np.float32(1.1845154), np.float32(0.9767888), np.float32(1.2882909), np.float32(0.9137625), np.float32(1.1348063), np.float32(0.95251423), np.float32(1.1069041), np.float32(1.0137846), np.float32(1.3860773), np.float32(1.2089128), np.float32(0.81085503), np.float32(1.0841742), np.float32(0.9772318), np.float32(1.1295689), np.float32(1.2806678), np.float32(1.2351575), np.float32(1.1371509), np.float32(1.090133), np.float32(1.4032078), np.float32(1.4376708), np.float32(1.2282236), np.float32(1.4689761), np.float32(1.3666073), np.float32(1.2958864)]"
2018-02-14 02:50:00+00:00,74.66023,1,LOEO,16,"[np.float32(-2047.8385), np.float32(-67.34268), np.float32(-14.610087), np.float32(-12.179813), np.float32(-3.7574124), np.float32(5.231062), np.float32(16.382648), np.float32(10.211071), np.float32(-0.2107268), np.float32(-1.8052039), np.float32(13.754538), np.float32(-7.8611736), np.float32(79.10611), np.float32(-31.744595), np.float32(-42.547638), np.float32(3.4042947), np.float32(0.022457488), np.float32(-2.3238363), np.float32(-0.7205343), np.float32(0.38100934), np.float32(-2.449205), np.float32(0.27221322), np.float32(-0.20173676), np.float32(1.9859784), np.float32(3.9998727), np.float32(5.3854766), np.float32(-3.6793134), np.float32(-2.1524568), np.float32(-0.59224856), np.float32(7.010166), np.float32(1.7010096), np.float32(-2.756848)]","[np.float32(-1.8332037), np.float32(-0.068181336), np.float32(-0.6307919), np.float32(-0.061610892), np.float32(-0.5748807), np.float32(-0.4768839), np.float32(0.45051762), np.float32(0.64533514), np.float32(0.52122617), np.float32(0.56940603), np.float32(0.6532591), np.float32(-0.8479796), np.float32(-0.13156874), np.float32(0.187858), np.float32(0.19459653), np.float32(-0.09658756), np.float32(0.037036426), np.float32(-0.6457127), np.float32(-0.063549556), np.float32(-0.09093328), np.float32(0.094553106), np.float32(0.19128177), np.float32(-0.26111218), np.float32(0.31470862), np.float32(-0.20196855), np.float32(-0.18988556), np.float32(0.10921404), np.float32(-0.08540131), np.float32(-0.07250513), np.float32(0.10967473), np.float32(0.0858126), np.float32(0.12542492)]","[np.float32(1.4981122), np.float32(1.0015144), np.float32(0.9198572), np.float32(0.83399165), np.float32(0.8030801), np.float32(0.8623836), np.float32(1.1756043), np.float32(1.3217263), np.float32(1.1844248), np.float32(0.97571576), np.float32(1.2876768), np.float32(0.91392624), np.float32(1.1332439), np.float32(0.9525563), np.float32(1.1060377), np.float32(1.013473), np.float32(1.3853774), np.float32(1.2086108), np.float32(0.8110408), np.float32(1.0832738), np.float32(0.97739154), np.float32(1.1292946), np.float32(1.2801139), np.float32(1.2347165), np.float32(1.1375496), np.float32(1.0896015), np.float32(1.4022323), np.float32(1.4360124), np.float32(1.2276174), np.float32(1.4676298), np.float32(1.3659943), np.float32(1.2949783)]"
2018-02-14 02:51:00+00:00,74.49598,1,LOEO,16,"[np.float32(-2047.3771), np.float32(-67.648415), np.float32(-14.446633), np.float32(-12.411552), np.float32(-5.028567), np.float32(5.1082945), np.float32(15.286128), np.float32(9.302008), np.float32(-0.5562105), np.float32(-1.9648032), np.float32(13.431992), np.float32(-8.645496), np.float32(79.67079), np.float32(-31.274181), np.float32(-42.111183), np.float32(-3.6451173), np.float32(-0.44307688), np.float32(-0.86075383), np.float32(-1.2312182), np.float32(-0.47799), np.float32(-2.790487), np.float32(1.0748577), np.float32(-0.2284534), np.float32(-2.543112), np.float32(4.718598), np.float32(5.5383735), np.float32(-2.367298), np.float32(0.13647564), np.float32(2.6960182), np.float32(-2.8435688), np.float32(-0.19947025), np.float32(-1.3560104)]","[np.float32(-1.8357751), np.float32(-0.06797661), np.float32(-0.6318991), np.float32(-0.06112528), np.float32(-0.5762078), np.float32(-0.47734243), np.float32(0.45027483), np.float32(0.6455913), np.float32(0.5215862), np.float32(0.5714296), np.float32(0.65342295), np.float32(-0.8478495), np.float32(-0.13178724), np.float32(0.18737055), np.float32(0.19456011), np.float32(-0.09633388), np.float32(0.03662894), np.float32(-0.6454949), np.float32(-0.063162565), np.float32(-0.09174687), np.float32(0.0933969), np.float32(0.19105613), np.float32(-0.26210535), np.float32(0.31570163), np.float32(-0.20197791), np.float32(-0.18959184), np.float32(0.10926555), np.float32(-0.085403636), np.float32(-0.072458446), np.float32(0.10979713), np.float32(0.08588469), np.float32(0.12576853)]","[np.float32(1.4993428), np.float32(1.0024253), np.float32(0.91992295), np.float32(0.83434916), np.float32(0.8041165), np.float32(0.8629592), np.float32(1.1757953), np.float32(1.3223387), np.float32(1.1845182), np.float32(0.97682345), np.float32(1.2883108), np.float32(0.91375726), np.float32(1.1348568), np.float32(0.9525128), np.float32(1.1069323), np.float32(1.0137948), np.float32(1.3860999), np.float32(1.2089227), np.float32(0.8108491), np.float32(1.0842032), np.float32(0.9772266), np.float32(1.1295779), np.float32(1.2806857), np.float32(1.2351717), np.float32(1.137138), np.float32(1.0901501), np.float32(1.4032394), np.float32(1.4377242), np.float32(1.2282432), np.float32(1.4690195), np.float32(1.3666271), np.float32(1.2959155)]"
2018-02-14 02:52:00+00:00,74.43321,1,LOEO,16,"[np.float32(-2045.9386), np.float32(-68.27222), np.float32(-14.332053), np.float32(-12.530684), np.float32(-5.571934), np.float32(4.6937566), np.float32(14.543781), np.float32(8.38072), np.float32(-0.56528854), np.float32(-1.510763), np.float32(12.39142), np.float32(-8.235428), np.float32(79.27705), np.float32(-31.699398), np.float32(-42.246063), np.float32(-1.7692151), np.float32(-0.07042431), np.float32(-2.661295), np.float32(-0.73029464), np.float32(-0.54852134), np.float32(-2.7353117), np.float32(1.1576064), np.float32(-0.3046034), np.float32(-5.049202), np.float32(4.00442), np.float32(7.615115), np.float32(-4.031723), np.float32(-0.156757), np.float32(1.2777737), np.float32(0.021338519), np.float32(-1.3399231), np.float32(-2.02328)]","[np.float32(-1.8353807), np.float32(-0.068008065), np.float32(-0.6317293), np.float32(-0.061199803), np.float32(-0.5760042), np.float32(-0.47727206), np.float32(0.4503121), np.float32(0.6455519), np.float32(0.521531), np.float32(0.57111895), np.float32(0.6533978), np.float32(-0.8478694), np.float32(-0.13175373), np.float32(0.18744542), np.float32(0.19456571), np.float32(-0.096372835), np.float32(0.03669145), np.float32(-0.64552826), np.float32(-0.06322197), np.float32(-0.09162198), np.float32(0.09357436), np.float32(0.19109076), np.float32(-0.2619529), np.float32(0.31554922), np.float32(-0.20197648), np.float32(-0.18963692), np.float32(0.10925767), np.float32(-0.08540329), np.float32(-0.07246562), np.float32(0.10977832), np.float32(0.08587359), np.float32(0.12571576)]","[np.float32(1.4991537), np.float32(1.0022855), np.float32(0.9199128), np.float32(0.83429426), np.float32(0.8039574), np.float32(0.86287075), np.float32(1.1757661), np.float32(1.3222448), np.float32(1.1845038), np.float32(0.97665346), np.float32(1.2882134), np.float32(0.91378313), np.float32(1.1346091), np.float32(0.9525195), np.float32(1.106795), np.float32(1.0137453), np.float32(1.3859888), np.float32(1.2088747), np.float32(0.81087846), np.float32(1.0840605), np.float32(0.97725195), np.float32(1.1295345), np.float32(1.2805978), np.float32(1.2351019), np.float32(1.1372012), np.float32(1.090066), np.float32(1.4030848), np.float32(1.4374615), np.float32(1.2281473), np.float32(1.4688063), np.float32(1.36653), np.float32(1.2957717)]"
2018-02-14 02:53:00+00:00,74.528656,1,LOEO,16,"[np.float32(-2046.4204), np.float32(-67.97663), np.float32(-14.39143), np.float32(-12.6711645), np.float32(-4.9239964), np.float32(4.690546), np.float32(14.919164), np.float32(9.187358), np.float32(-0.48284662), np.float32(-1.2989112), np.float32(13.061822), np.float32(-8.82841), np.float32(79.82674), np.float32(-31.16635), np.float32(-41.634388), np.float32(-5.528124), np.float32(0.7286452), np.float32(-1.6352079), np.float32(-0.63326216), np.float32(-0.4363818), np.float32(-2.8178847), np.float32(1.2978534), np.float32(-0.27855796), np.float32(-4.48734), np.float32(4.4611235), np.float32(6.254823), np.float32(-2.408991), np.float32(0.961601), np.float32(2.0280504), np.float32(-2.1616762), np.float32(-0.13130783), np.float32(-0.8680998)]","[np.float32(-1.8341498), np.float32(-0.068105996), np.float32(-0.6311992), np.float32(-0.061432283), np.float32(-0.5753689), np.float32(-0.47705257), np.float32(0.45042837), np.float32(0.64542925), np.float32(0.52135867), np.float32(0.5701504), np.float32(0.6533194), np.float32(-0.84793174), np.float32(-0.13164909), np.float32(0.18767871), np.float32(0.19458309), np.float32(-0.09649424), np.float32(0.036886536), np.float32(-0.64563257), np.float32(-0.06340721), np.float32(-0.09123258), np.float32(0.09412781), np.float32(0.19119877), np.float32(-0.2614775), np.float32(0.31507397), np.float32(-0.20197198), np.float32(-0.18977748), np.float32(0.10923302), np.float32(-0.085402176), np.float32(-0.07248795), np.float32(0.109719746), np.float32(0.08583911), np.float32(0.12555133)]","[np.float32(1.4985646), np.float32(1.0018494), np.float32(0.9198814), np.float32(0.83412313), np.float32(0.8034612), np.float32(0.8625953), np.float32(1.1756744), np.float32(1.3219515), np.float32(1.1844591), np.float32(0.97612315), np.float32(1.28791), np.float32(0.91386414), np.float32(1.133837), np.float32(0.9525402), np.float32(1.1063666), np.float32(1.0135914), np.float32(1.3856432), np.float32(1.2087255), np.float32(0.81097025), np.float32(1.0836157), np.float32(0.97733086), np.float32(1.1293987), np.float32(1.2803241), np.float32(1.2348839), np.float32(1.1373984), np.float32(1.0898032), np.float32(1.4026027), np.float32(1.4366419), np.float32(1.2278476), np.float32(1.468141), np.float32(1.366227), np.float32(1.295323)]"
