fold_id,held_out_episode_id,attack_type,target,window_id,timestamp,y_true,y_probability,y_pred
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_014900,2018-02-14 01:49:00+00:00,0,0.0009033539487998706,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_015000,2018-02-14 01:50:00+00:00,0,0.00037918963694249993,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_015100,2018-02-14 01:51:00+00:00,0,0.0004915385651226056,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_015200,2018-02-14 01:52:00+00:00,0,0.0014111366390551839,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_015300,2018-02-14 01:53:00+00:00,0,0.0022121053764840594,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_015400,2018-02-14 01:54:00+00:00,0,0.00035383263008035426,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_015500,2018-02-14 01:55:00+00:00,0,0.0008445370206761766,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023100,2018-02-14 02:31:00+00:00,1,0.9995725949060595,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023200,2018-02-14 02:32:00+00:00,1,0.9958806104826565,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023300,2018-02-14 02:33:00+00:00,1,0.9977358438920008,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023400,2018-02-14 02:34:00+00:00,1,0.9964861988873125,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023500,2018-02-14 02:35:00+00:00,1,0.9932411944950638,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023600,2018-02-14 02:36:00+00:00,1,0.9981037546147867,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023700,2018-02-14 02:37:00+00:00,1,0.9607291519878505,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023800,2018-02-14 02:38:00+00:00,1,0.9354551015297745,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_023900,2018-02-14 02:39:00+00:00,1,0.9857854693386219,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_024000,2018-02-14 02:40:00+00:00,1,0.9710744304495751,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_024100,2018-02-14 02:41:00+00:00,1,0.9675719631551308,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,detection,W_14-02-2018_20180214_024200,2018-02-14 02:42:00+00:00,1,0.9962017397402312,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_015500,2018-02-14 01:55:00+00:00,0,0.0007807359723864039,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_024400,2018-02-14 02:44:00+00:00,1,0.0688487799114764,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_024500,2018-02-14 02:45:00+00:00,1,0.030744489668634863,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_024600,2018-02-14 02:46:00+00:00,1,0.0472666233317181,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_024700,2018-02-14 02:47:00+00:00,1,0.022273778709965695,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_024800,2018-02-14 02:48:00+00:00,1,0.03850120655420219,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_024900,2018-02-14 02:49:00+00:00,1,0.13600613890946925,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025000,2018-02-14 02:50:00+00:00,1,0.3737101723528935,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025100,2018-02-14 02:51:00+00:00,1,0.03533103617048868,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025200,2018-02-14 02:52:00+00:00,1,0.07010980111371656,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025300,2018-02-14 02:53:00+00:00,1,0.021603804305073603,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025400,2018-02-14 02:54:00+00:00,1,0.027606596827962633,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025500,2018-02-14 02:55:00+00:00,1,0.08253517392235965,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025600,2018-02-14 02:56:00+00:00,1,0.050751177569418944,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025700,2018-02-14 02:57:00+00:00,1,0.03371207283486186,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025800,2018-02-14 02:58:00+00:00,1,0.00551473451694677,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_025900,2018-02-14 02:59:00+00:00,1,0.014101112478598443,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030000,2018-02-14 03:00:00+00:00,1,0.022769202056878705,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030100,2018-02-14 03:01:00+00:00,1,0.10502349871699077,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030200,2018-02-14 03:02:00+00:00,1,0.1325654652240952,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030300,2018-02-14 03:03:00+00:00,1,0.0383114279075917,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030400,2018-02-14 03:04:00+00:00,1,0.09567442165008129,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030500,2018-02-14 03:05:00+00:00,1,0.15413766133929213,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030600,2018-02-14 03:06:00+00:00,1,0.0024340059160483374,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030700,2018-02-14 03:07:00+00:00,1,0.02206913639651559,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030800,2018-02-14 03:08:00+00:00,1,0.0007411457154995546,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_030900,2018-02-14 03:09:00+00:00,1,0.04481624127166412,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_031000,2018-02-14 03:10:00+00:00,1,0.025205220905073725,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_031100,2018-02-14 03:11:00+00:00,1,0.007037075548237164,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_031200,2018-02-14 03:12:00+00:00,1,0.03644434114916917,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_031300,2018-02-14 03:13:00+00:00,1,0.021095683609007498,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_031400,2018-02-14 03:14:00+00:00,1,0.012550672844756946,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_031500,2018-02-14 03:15:00+00:00,1,0.023482902255828306,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_031600,2018-02-14 03:16:00+00:00,1,0.01335927979194787,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_033300,2018-02-14 03:33:00+00:00,0,0.00010101385710601045,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_033400,2018-02-14 03:34:00+00:00,0,0.0003061060404253949,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_033500,2018-02-14 03:35:00+00:00,0,0.00068473080383535,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_033600,2018-02-14 03:36:00+00:00,0,0.002358856774724795,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_033700,2018-02-14 03:37:00+00:00,0,0.0017512247042260874,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_033800,2018-02-14 03:38:00+00:00,0,0.00022163299676970837,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_033900,2018-02-14 03:39:00+00:00,0,0.015179000144950303,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_034000,2018-02-14 03:40:00+00:00,0,0.012289049430372404,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_034100,2018-02-14 03:41:00+00:00,0,0.00047277215971812533,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_034200,2018-02-14 03:42:00+00:00,0,0.0013192488251844421,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_034300,2018-02-14 03:43:00+00:00,0,0.001675889766436857,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_034400,2018-02-14 03:44:00+00:00,0,0.00034181932798424126,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_034500,2018-02-14 03:45:00+00:00,0,0.001540132809053353,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_034600,2018-02-14 03:46:00+00:00,0,0.013519623397414967,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_034700,2018-02-14 03:47:00+00:00,0,0.0005861770754905855,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_034800,2018-02-14 03:48:00+00:00,0,0.017868191547416666,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_034900,2018-02-14 03:49:00+00:00,0,0.000179143494672856,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_035000,2018-02-14 03:50:00+00:00,0,0.0074054481828924774,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_035100,2018-02-14 03:51:00+00:00,0,0.00047008652905449166,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_035200,2018-02-14 03:52:00+00:00,0,0.001013802263841918,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_035300,2018-02-14 03:53:00+00:00,0,0.0692908913030793,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_035400,2018-02-14 03:54:00+00:00,0,5.8516246789836144e-06,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_035500,2018-02-14 03:55:00+00:00,0,3.320372242893912e-05,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_035600,2018-02-14 03:56:00+00:00,0,0.00040950492810058167,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_035700,2018-02-14 03:57:00+00:00,0,0.0008518000117565996,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_035800,2018-02-14 03:58:00+00:00,0,4.3135581384033655e-05,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_035900,2018-02-14 03:59:00+00:00,0,6.49320513155515e-05,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_040000,2018-02-14 04:00:00+00:00,0,0.001335148334137464,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_040100,2018-02-14 04:01:00+00:00,0,0.0025657201902604745,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_040200,2018-02-14 04:02:00+00:00,0,0.0011036477043536174,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_040300,2018-02-14 04:03:00+00:00,0,5.66060181265245e-05,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,detection,W_14-02-2018_20180214_040400,2018-02-14 04:04:00+00:00,0,0.004555206241009849,0
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_031800,2018-02-14 03:18:00+00:00,1,0.9970591733126598,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_031900,2018-02-14 03:19:00+00:00,1,0.9717578856264077,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_032000,2018-02-14 03:20:00+00:00,1,0.9921133074683419,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_032100,2018-02-14 03:21:00+00:00,1,0.9994685347700565,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_032200,2018-02-14 03:22:00+00:00,1,0.999118193367113,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_032300,2018-02-14 03:23:00+00:00,1,0.9951307840201508,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_033300,2018-02-14 03:33:00+00:00,0,0.0004821775513446099,0
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_033400,2018-02-14 03:34:00+00:00,0,0.0002565992909996667,0
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_033500,2018-02-14 03:35:00+00:00,0,0.0007298175369968771,0
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_033600,2018-02-14 03:36:00+00:00,0,0.0027707748788239296,0
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_033700,2018-02-14 03:37:00+00:00,0,0.002044522833897568,0
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,detection,W_14-02-2018_20180214_033800,2018-02-14 03:38:00+00:00,0,0.00020010667074517742,0
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_032500,2018-02-14 03:25:00+00:00,1,0.9967778887259148,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_032600,2018-02-14 03:26:00+00:00,1,0.9969335060653582,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_032700,2018-02-14 03:27:00+00:00,1,0.9942176064737882,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_032800,2018-02-14 03:28:00+00:00,1,0.9986732722129774,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_032900,2018-02-14 03:29:00+00:00,1,0.9831950492749607,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_033000,2018-02-14 03:30:00+00:00,1,0.9992690696468102,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_033100,2018-02-14 03:31:00+00:00,1,0.9995041884458367,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_033300,2018-02-14 03:33:00+00:00,0,0.0004886394806617062,0
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_033400,2018-02-14 03:34:00+00:00,0,0.00026947185145639326,0
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_033500,2018-02-14 03:35:00+00:00,0,0.0007593196055547573,0
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_033600,2018-02-14 03:36:00+00:00,0,0.002898877054520864,0
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_033700,2018-02-14 03:37:00+00:00,0,0.002099895727202909,0
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_033800,2018-02-14 03:38:00+00:00,0,0.00021448561288174735,0
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,detection,W_14-02-2018_20180214_033900,2018-02-14 03:39:00+00:00,0,0.013585917109281476,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095700,2018-02-21 09:57:00+00:00,0,8.615082529140791e-10,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4937461784448864e-08,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,3.8616558615073856e-10,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,3.642751463380618e-08,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,6.591082924775378e-10,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,5.330442118569952e-10,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100300,2018-02-21 10:03:00+00:00,0,1.1772856376027618e-15,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100400,2018-02-21 10:04:00+00:00,0,1.2497653715472502e-05,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100500,2018-02-21 10:05:00+00:00,0,2.275190021935283e-16,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100600,2018-02-21 10:06:00+00:00,0,3.1593564145177678e-09,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100700,2018-02-21 10:07:00+00:00,0,7.15770738498284e-16,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100800,2018-02-21 10:08:00+00:00,1,1.0,1
20,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.6802212374408533e-08,0
20,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,4.615262876734935e-10,0
20,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,4.19856554123976e-08,0
20,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,8.686043261018468e-10,0
20,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,7.031931700719763e-10,0
20,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_101000,2018-02-21 10:10:00+00:00,1,1.0,1
21,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.6802212374408533e-08,0
21,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,4.615262876734935e-10,0
21,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,4.19856554123976e-08,0
21,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,8.686043261018468e-10,0
21,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,7.031931700719763e-10,0
21,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_102900,2018-02-21 10:29:00+00:00,1,1.0,1
22,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.6802212374408533e-08,0
22,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,4.615262876734935e-10,0
22,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,4.19856554123976e-08,0
22,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,8.686043261018468e-10,0
22,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,7.031931700719763e-10,0
22,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_103100,2018-02-21 10:31:00+00:00,1,1.0,1
23,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.6802212374408533e-08,0
23,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,4.615262876734935e-10,0
23,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,4.19856554123976e-08,0
23,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,8.686043261018468e-10,0
23,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,7.031931700719763e-10,0
23,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_103300,2018-02-21 10:33:00+00:00,1,1.0,1
24,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.6802212374408533e-08,0
24,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,4.615262876734935e-10,0
24,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,4.19856554123976e-08,0
24,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,8.686043261018468e-10,0
24,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,7.031931700719763e-10,0
24,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_103500,2018-02-21 10:35:00+00:00,1,1.0,1
25,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.6802212374408533e-08,0
25,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,4.615262876734935e-10,0
25,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,4.19856554123976e-08,0
25,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,8.686043261018468e-10,0
25,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,7.031931700719763e-10,0
25,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_103700,2018-02-21 10:37:00+00:00,1,1.0,1
26,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.6802212374408533e-08,0
26,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,4.615262876734935e-10,0
26,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,4.19856554123976e-08,0
26,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,8.686043261018468e-10,0
26,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,detection,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,7.031931700719763e-10,0
