fold_id,held_out_episode_id,attack_type,target,window_id,timestamp,y_true,y_probability,y_pred
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_014900,2018-02-14 01:49:00+00:00,0,0.011791333730076391,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_015000,2018-02-14 01:50:00+00:00,0,0.007710981594808143,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_015100,2018-02-14 01:51:00+00:00,0,0.0054413429028972535,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_015200,2018-02-14 01:52:00+00:00,0,0.037370446990792484,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_015300,2018-02-14 01:53:00+00:00,0,0.02573185852514381,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_015400,2018-02-14 01:54:00+00:00,0,0.016986688937875673,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_015500,2018-02-14 01:55:00+00:00,0,0.025611188098966654,0
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023100,2018-02-14 02:31:00+00:00,1,0.9963555633359649,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023200,2018-02-14 02:32:00+00:00,1,0.9802016660552577,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023300,2018-02-14 02:33:00+00:00,1,0.9848431826056188,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023400,2018-02-14 02:34:00+00:00,1,0.9744816408828119,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023500,2018-02-14 02:35:00+00:00,1,0.9561187798480769,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023600,2018-02-14 02:36:00+00:00,1,0.9898798571961147,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023700,2018-02-14 02:37:00+00:00,1,0.8986481711699427,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023800,2018-02-14 02:38:00+00:00,1,0.8595319067753876,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_023900,2018-02-14 02:39:00+00:00,1,0.5997585164267328,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_024000,2018-02-14 02:40:00+00:00,1,0.9464080770411076,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_024100,2018-02-14 02:41:00+00:00,1,0.8692769703087712,1
15,14-02-2018_SSH-Bruteforce_5,SSH-Bruteforce,onset,W_14-02-2018_20180214_024200,2018-02-14 02:42:00+00:00,1,0.9755809178829954,1
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_015500,2018-02-14 01:55:00+00:00,0,0.022459422936733274,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_024400,2018-02-14 02:44:00+00:00,1,0.07454060039407319,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_024500,2018-02-14 02:45:00+00:00,1,0.09067546299024058,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_024600,2018-02-14 02:46:00+00:00,1,0.07027463142545022,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_024700,2018-02-14 02:47:00+00:00,1,0.023336248297304137,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_024800,2018-02-14 02:48:00+00:00,1,0.07371149695994991,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_024900,2018-02-14 02:49:00+00:00,1,0.11899654242914297,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025000,2018-02-14 02:50:00+00:00,1,0.38314589845708735,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025100,2018-02-14 02:51:00+00:00,1,0.051840803381259286,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025200,2018-02-14 02:52:00+00:00,1,0.11251963707601478,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025300,2018-02-14 02:53:00+00:00,1,0.04897761121136129,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025400,2018-02-14 02:54:00+00:00,1,0.03236717346486179,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025500,2018-02-14 02:55:00+00:00,1,0.09173105380759777,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025600,2018-02-14 02:56:00+00:00,1,0.10321325630564315,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025700,2018-02-14 02:57:00+00:00,1,0.07519477763013312,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025800,2018-02-14 02:58:00+00:00,1,0.015895500535624496,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_025900,2018-02-14 02:59:00+00:00,1,0.012575227583885993,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030000,2018-02-14 03:00:00+00:00,1,0.0227702382736366,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030100,2018-02-14 03:01:00+00:00,1,0.08358787657401137,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030200,2018-02-14 03:02:00+00:00,1,0.20956360142487032,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030300,2018-02-14 03:03:00+00:00,1,0.03693902143357218,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030400,2018-02-14 03:04:00+00:00,1,0.08455168409131544,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030500,2018-02-14 03:05:00+00:00,1,0.16414067063001964,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030600,2018-02-14 03:06:00+00:00,1,0.004031919323369028,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030700,2018-02-14 03:07:00+00:00,1,0.031021366746004617,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030800,2018-02-14 03:08:00+00:00,1,0.0009115175546595928,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_030900,2018-02-14 03:09:00+00:00,1,0.053044087532800585,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_031000,2018-02-14 03:10:00+00:00,1,0.03158405452962282,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_031100,2018-02-14 03:11:00+00:00,1,0.015180438756177696,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_031200,2018-02-14 03:12:00+00:00,1,0.07548712408221095,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_031300,2018-02-14 03:13:00+00:00,1,0.022756582079733263,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_031400,2018-02-14 03:14:00+00:00,1,0.04596602008236755,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_031500,2018-02-14 03:15:00+00:00,1,0.04226485948936872,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_031600,2018-02-14 03:16:00+00:00,1,0.021308479145856114,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_033300,2018-02-14 03:33:00+00:00,0,0.000574948055331702,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_033400,2018-02-14 03:34:00+00:00,0,0.0026558312236615194,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_033500,2018-02-14 03:35:00+00:00,0,0.0028754986407072513,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_033600,2018-02-14 03:36:00+00:00,0,0.03836210258827579,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_033700,2018-02-14 03:37:00+00:00,0,0.007112411724863716,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_033800,2018-02-14 03:38:00+00:00,0,0.003621478119375339,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_033900,2018-02-14 03:39:00+00:00,0,0.09113263307543773,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_034000,2018-02-14 03:40:00+00:00,0,0.04591741502742392,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_034100,2018-02-14 03:41:00+00:00,0,0.004665232116347057,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_034200,2018-02-14 03:42:00+00:00,0,0.010052127000543028,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_034300,2018-02-14 03:43:00+00:00,0,0.004269641950684384,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_034400,2018-02-14 03:44:00+00:00,0,0.0026219965350646576,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_034500,2018-02-14 03:45:00+00:00,0,0.013690244434799922,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_034600,2018-02-14 03:46:00+00:00,0,0.06648952830279423,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_034700,2018-02-14 03:47:00+00:00,0,0.003844045823576103,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_034800,2018-02-14 03:48:00+00:00,0,0.035186168706900015,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_034900,2018-02-14 03:49:00+00:00,0,0.004086689549816039,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_035000,2018-02-14 03:50:00+00:00,0,0.029703385613634132,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_035100,2018-02-14 03:51:00+00:00,0,0.01066959930342237,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_035200,2018-02-14 03:52:00+00:00,0,0.011191535771885431,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_035300,2018-02-14 03:53:00+00:00,0,0.1576687530831065,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_035400,2018-02-14 03:54:00+00:00,0,0.00020924851851918257,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_035500,2018-02-14 03:55:00+00:00,0,0.0005317908811420649,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_035600,2018-02-14 03:56:00+00:00,0,0.01052203954237592,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_035700,2018-02-14 03:57:00+00:00,0,0.011414921424059716,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_035800,2018-02-14 03:58:00+00:00,0,0.003903328013215782,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_035900,2018-02-14 03:59:00+00:00,0,0.002145452762550821,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_040000,2018-02-14 04:00:00+00:00,0,0.02085934699089606,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_040100,2018-02-14 04:01:00+00:00,0,0.018961634273555454,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_040200,2018-02-14 04:02:00+00:00,0,0.006400515863435661,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_040300,2018-02-14 04:03:00+00:00,0,0.0013993186482231098,0
16,14-02-2018_SSH-Bruteforce_6,SSH-Bruteforce,onset,W_14-02-2018_20180214_040400,2018-02-14 04:04:00+00:00,0,0.013513541832469117,0
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_031800,2018-02-14 03:18:00+00:00,1,0.9907818298474081,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_031900,2018-02-14 03:19:00+00:00,1,0.9642667193944731,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_032000,2018-02-14 03:20:00+00:00,1,0.9918964750624035,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_032100,2018-02-14 03:21:00+00:00,1,0.9988262365656594,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_032200,2018-02-14 03:22:00+00:00,1,0.9983856466520751,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_032300,2018-02-14 03:23:00+00:00,1,0.9767794063321954,1
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_033300,2018-02-14 03:33:00+00:00,0,0.0017643893182436065,0
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_033400,2018-02-14 03:34:00+00:00,0,0.004038694803650667,0
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_033500,2018-02-14 03:35:00+00:00,0,0.002449653580945159,0
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_033600,2018-02-14 03:36:00+00:00,0,0.046608036777187375,0
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_033700,2018-02-14 03:37:00+00:00,0,0.0075866799492387334,0
17,14-02-2018_SSH-Bruteforce_7,SSH-Bruteforce,onset,W_14-02-2018_20180214_033800,2018-02-14 03:38:00+00:00,0,0.005177216311646878,0
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_032500,2018-02-14 03:25:00+00:00,1,0.9891685878286354,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_032600,2018-02-14 03:26:00+00:00,1,0.9953138909741189,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_032700,2018-02-14 03:27:00+00:00,1,0.9905130745667584,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_032800,2018-02-14 03:28:00+00:00,1,0.9996165688496575,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_032900,2018-02-14 03:29:00+00:00,1,0.9859120791086251,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_033000,2018-02-14 03:30:00+00:00,1,0.999570188875923,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_033100,2018-02-14 03:31:00+00:00,1,0.998798204078592,1
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_033300,2018-02-14 03:33:00+00:00,0,0.0018019100621049287,0
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_033400,2018-02-14 03:34:00+00:00,0,0.004181945036840094,0
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_033500,2018-02-14 03:35:00+00:00,0,0.0024894909807485622,0
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_033600,2018-02-14 03:36:00+00:00,0,0.04812453110372448,0
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_033700,2018-02-14 03:37:00+00:00,0,0.007595835392292964,0
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_033800,2018-02-14 03:38:00+00:00,0,0.0054612109081716665,0
18,14-02-2018_SSH-Bruteforce_8,SSH-Bruteforce,onset,W_14-02-2018_20180214_033900,2018-02-14 03:39:00+00:00,0,0.10193386756562756,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095700,2018-02-21 09:57:00+00:00,0,0.00415493876544021,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4108401673273182e-05,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0458685644786642e-05,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.00028947836618453096,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.0037203849699874616,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003367411907833255,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100300,2018-02-21 10:03:00+00:00,1,5.6851057975186794e-08,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100400,2018-02-21 10:04:00+00:00,1,6.814225196524455e-09,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100500,2018-02-21 10:05:00+00:00,1,1.782884801010714e-09,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100600,2018-02-21 10:06:00+00:00,1,0.0016857273809331044,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100700,2018-02-21 10:07:00+00:00,1,2.86731631946218e-09,0
19,21-02-2018_DDOS-LOIC-UDP_0,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100800,2018-02-21 10:08:00+00:00,1,1.0,1
20,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
20,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
20,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
20,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
20,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
20,21-02-2018_DDOS-LOIC-UDP_1,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_101000,2018-02-21 10:10:00+00:00,1,1.0,1
21,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
21,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
21,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
21,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
21,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
21,21-02-2018_DDOS-LOIC-UDP_10,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_102900,2018-02-21 10:29:00+00:00,1,1.0,1
22,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
22,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
22,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
22,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
22,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
22,21-02-2018_DDOS-LOIC-UDP_11,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_103100,2018-02-21 10:31:00+00:00,1,1.0,1
23,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
23,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
23,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
23,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
23,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
23,21-02-2018_DDOS-LOIC-UDP_12,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_103300,2018-02-21 10:33:00+00:00,1,1.0,1
24,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
24,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
24,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
24,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
24,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
24,21-02-2018_DDOS-LOIC-UDP_13,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_103500,2018-02-21 10:35:00+00:00,1,1.0,1
25,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
25,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
25,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
25,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
25,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
25,21-02-2018_DDOS-LOIC-UDP_14,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_103700,2018-02-21 10:37:00+00:00,1,1.0,1
26,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
26,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
26,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
26,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
26,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
26,21-02-2018_DDOS-LOIC-UDP_15,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_103900,2018-02-21 10:39:00+00:00,1,1.0,1
