attack_group,horizon,fold_count,threshold,val_f1_mean,val_precision_mean,val_recall_mean,val_fpr_mean,val_roc_auc_mean,val_pr_auc_mean,test_f1_mean,test_precision_mean,test_recall_mean,test_fpr_mean,test_roc_auc_mean,test_pr_auc_mean,test_tp_total,test_fp_total,test_fn_total,test_tn_total
DDOS-LOIC-UDP,2,18,0.75,0.0,0.0,0.0,0.0,0.6112461964080426,0.568016620041591,0.0,0.0,0.0,0.0,0.9847494553376906,0.9779411764705882,0,0,20,95
DDOS-LOIC-UDP,2,18,0.8,0.0,0.0,0.0,0.0,0.6112461964080426,0.568016620041591,0.0,0.0,0.0,0.0,0.9847494553376906,0.9779411764705882,0,0,20,95
DDOS-LOIC-UDP,2,18,0.85,0.0,0.0,0.0,0.0,0.6112461964080426,0.568016620041591,0.0,0.0,0.0,0.0,0.9847494553376906,0.9779411764705882,0,0,20,95
DDOS-LOIC-UDP,2,18,0.9,0.0,0.0,0.0,0.0,0.6112461964080426,0.568016620041591,0.0,0.0,0.0,0.0,0.9847494553376906,0.9779411764705882,0,0,20,95
DDOS-LOIC-UDP,5,18,0.02,0.6813113067725121,0.5166582164897433,1.0,1.0,0.6128236429061207,0.5866057078819277,0.2998236331569665,0.1825396825396825,0.9444444444444444,1.0,0.9699346405228757,0.9568627450980391,23,92,0,0
DDOS-LOIC-UDP,5,18,0.05,0.6813113067725121,0.5166582164897433,1.0,1.0,0.6128236429061207,0.5866057078819277,0.2998236331569665,0.1825396825396825,0.9444444444444444,1.0,0.9699346405228757,0.9568627450980391,23,92,0,0
DDOS-LOIC-UDP,5,18,0.08,0.6835866965174883,0.5198206745849125,0.9986111111111112,0.9874893977947414,0.6128236429061207,0.5866057078819277,0.2998236331569665,0.1825396825396825,0.9444444444444444,1.0,0.9699346405228757,0.9568627450980391,23,92,0,0
DDOS-LOIC-UDP,5,18,0.1,0.6841201259120462,0.5223894177687406,0.9940476190476191,0.9768871925360476,0.6128236429061207,0.5866057078819277,0.2998236331569665,0.1825396825396825,0.9444444444444444,1.0,0.9699346405228757,0.9568627450980391,23,92,0,0
DDOS-LOIC-UDP,5,18,0.12,0.6850346666014249,0.5277527193398455,0.9827380952380954,0.9505937234944868,0.6128236429061207,0.5866057078819277,0.2998236331569665,0.1825396825396825,0.9444444444444444,1.0,0.9699346405228757,0.9568627450980391,23,92,0,0
DDOS-LOIC-UDP,5,18,0.15,0.6787198972551328,0.5709934952227742,0.8601190476190478,0.7116167672454413,0.6128236429061207,0.5866057078819277,0.2998236331569665,0.1825396825396825,0.9444444444444444,1.0,0.9699346405228757,0.9568627450980391,23,92,0,0
DDOS-LOIC-UDP,5,18,0.18,0.6085780563098311,0.617336592588001,0.6275793650793651,0.42910171292640364,0.6128236429061207,0.5866057078819277,0.2998236331569665,0.1825396825396825,0.9444444444444444,0.9537037037037037,0.9699346405228757,0.9568627450980391,23,87,0,5
DDOS-LOIC-UDP,5,18,0.2,0.5159229322273732,0.609734918810947,0.4722222222222222,0.33364043169255064,0.6128236429061207,0.5866057078819277,0.2998236331569665,0.1825396825396825,0.9444444444444444,0.9537037037037037,0.9699346405228757,0.9568627450980391,23,87,0,5
DDOS-LOIC-UDP,5,18,0.22,0.4155624310365468,0.5916211992455951,0.3367063492063492,0.2502876000506956,0.6128236429061207,0.5866057078819277,0.2998236331569665,0.1825396825396825,0.9444444444444444,0.9537037037037037,0.9699346405228757,0.9568627450980391,23,87,0,5
DDOS-LOIC-UDP,5,18,0.25,0.30941817103628605,0.5900681336231933,0.22043650793650793,0.16480620306188437,0.6128236429061207,0.5866057078819277,0.3282627865961199,0.20661375661375658,0.9444444444444444,0.8685185185185185,0.9699346405228757,0.9568627450980391,23,79,0,13
DDOS-LOIC-UDP,5,18,0.28,0.21083067155179533,0.546430464880873,0.1369047619047619,0.11517244629028431,0.6128236429061207,0.5866057078819277,0.3947731281064614,0.2880952380952381,0.9351851851851853,0.7092592592592593,0.9699346405228757,0.9568627450980391,22,64,1,28
DDOS-LOIC-UDP,5,18,0.3,0.16267695391220127,0.5272333268843844,0.10039682539682539,0.08993269833841915,0.6128236429061207,0.5866057078819277,0.4483886483886484,0.33240740740740743,0.9351851851851853,0.5759259259259261,0.9699346405228757,0.9568627450980391,22,52,1,40
DDOS-LOIC-UDP,5,18,0.35,0.07659622039948082,0.4173985137708598,0.04384920634920634,0.05450670904299052,0.6128236429061207,0.5866057078819277,0.7632275132275131,0.75,0.9074074074074073,0.17592592592592593,0.9699346405228757,0.9568627450980391,19,16,4,76
DDOS-LOIC-UDP,5,18,0.4,0.03651743932705435,0.3375019576011185,0.020039682539682538,0.027571420679256074,0.6128236429061207,0.5866057078819277,0.7751322751322751,0.8055555555555556,0.7870370370370371,0.0425925925925926,0.9699346405228757,0.9568627450980391,16,4,7,88
DDOS-LOIC-UDP,5,18,0.45,0.019364756098946504,0.2645999012631873,0.010317460317460317,0.01187771960782402,0.6128236429061207,0.5866057078819277,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.009259259259259259,0.9699346405228757,0.9568627450980391,14,1,9,91
DDOS-LOIC-UDP,5,18,0.5,0.006157689072917482,0.14444444444444446,0.0031746031746031746,0.004454551067694878,0.6128236429061207,0.5866057078819277,0.5,0.5,0.5,0.009259259259259259,0.9699346405228757,0.9568627450980391,10,1,13,91
DDOS-LOIC-UDP,5,18,0.55,0.002347417840375587,0.08333333333333333,0.0011904761904761906,0.001273889490086735,0.6128236429061207,0.5866057078819277,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.009259259259259259,0.9699346405228757,0.9568627450980391,6,1,17,91
DDOS-LOIC-UDP,5,18,0.6,0.0003954132068011071,0.05555555555555555,0.0001984126984126984,0.00042408821034775233,0.6128236429061207,0.5866057078819277,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.9699346405228757,0.9568627450980391,2,0,21,92
DDOS-LOIC-UDP,5,18,0.65,0.0,0.0,0.0,0.0,0.6128236429061207,0.5866057078819277,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.9699346405228757,0.9568627450980391,1,0,22,92
DDOS-LOIC-UDP,5,18,0.7,0.0,0.0,0.0,0.0,0.6128236429061207,0.5866057078819277,0.0,0.0,0.0,0.0,0.9699346405228757,0.9568627450980391,0,0,23,92
DDOS-LOIC-UDP,5,18,0.75,0.0,0.0,0.0,0.0,0.6128236429061207,0.5866057078819277,0.0,0.0,0.0,0.0,0.9699346405228757,0.9568627450980391,0,0,23,92
DDOS-LOIC-UDP,5,18,0.8,0.0,0.0,0.0,0.0,0.6128236429061207,0.5866057078819277,0.0,0.0,0.0,0.0,0.9699346405228757,0.9568627450980391,0,0,23,92
DDOS-LOIC-UDP,5,18,0.85,0.0,0.0,0.0,0.0,0.6128236429061207,0.5866057078819277,0.0,0.0,0.0,0.0,0.9699346405228757,0.9568627450980391,0,0,23,92
DDOS-LOIC-UDP,5,18,0.9,0.0,0.0,0.0,0.0,0.6128236429061207,0.5866057078819277,0.0,0.0,0.0,0.0,0.9699346405228757,0.9568627450980391,0,0,23,92
Botnet,1,10,0.02,0.6312645837112026,0.4619858908327135,1.0,1.0,0.6708889217684286,0.6230780217739881,0.53000333000333,0.37638888888888883,1.0,1.0,0.6309710884353742,0.6637521902700473,49,69,0,0
Botnet,1,10,0.05,0.6312645837112026,0.4619858908327135,1.0,1.0,0.6708889217684286,0.6230780217739881,0.53000333000333,0.37638888888888883,1.0,1.0,0.6309710884353742,0.6637521902700473,49,69,0,0
Botnet,1,10,0.08,0.6312645837112026,0.4619858908327135,1.0,1.0,0.6708889217684286,0.6230780217739881,0.53000333000333,0.37638888888888883,1.0,1.0,0.6309710884353742,0.6637521902700473,49,69,0,0
Botnet,1,10,0.1,0.6313437670223434,0.462066032860199,1.0,0.9996721311475409,0.6708889217684286,0.6230780217739881,0.53000333000333,0.37638888888888883,1.0,1.0,0.6309710884353742,0.6637521902700473,49,69,0,0
Botnet,1,10,0.12,0.6318233369148165,0.4625533456108209,1.0,0.9977049180327869,0.6708889217684286,0.6230780217739881,0.53000333000333,0.37638888888888883,1.0,1.0,0.6309710884353742,0.6637521902700473,49,69,0,0
Botnet,1,10,0.15,0.6329729907666356,0.4637352632551629,1.0,0.9931147540983606,0.6708889217684286,0.6230780217739881,0.53000333000333,0.37638888888888883,1.0,1.0,0.6309710884353742,0.6637521902700473,49,69,0,0
Botnet,1,10,0.18,0.6364732939237471,0.4674666873151116,1.0,0.979838886929614,0.6708889217684286,0.6230780217739881,0.53000333000333,0.37638888888888883,1.0,1.0,0.6309710884353742,0.6637521902700473,49,69,0,0
Botnet,1,10,0.2,0.6420112009560537,0.47454720306938586,0.9959641255605381,0.9519405032045759,0.6708889217684286,0.6230780217739881,0.53000333000333,0.37638888888888883,1.0,1.0,0.6309710884353742,0.6637521902700473,49,69,0,0
Botnet,1,10,0.22,0.6490950813039633,0.4861479804374917,0.9856502242152466,0.9108752537754885,0.6708889217684286,0.6230780217739881,0.5402197802197802,0.38730158730158726,1.0,0.9600000000000002,0.6309710884353742,0.6637521902700473,49,67,0,2
Botnet,1,10,0.25,0.6422169556447328,0.5244462816292195,0.903494433048782,0.7783456216473239,0.6708889217684286,0.6230780217739881,0.5254578754578755,0.3936507936507937,0.9333333333333332,0.8800000000000001,0.6309710884353742,0.6637521902700473,47,63,2,6
Botnet,1,10,0.28,0.5851147951039273,0.5810324920029225,0.758262501757994,0.6192822956654582,0.6708889217684286,0.6230780217739881,0.49253862079949035,0.3936507936507937,0.7916666666666666,0.6900000000000001,0.6309710884353742,0.6637521902700473,43,44,6,25
Botnet,1,10,0.3,0.5407600450393483,0.6143649245594868,0.669035799149011,0.5525335444773642,0.6708889217684286,0.6230780217739881,0.41227106227106225,0.3936507936507937,0.7083333333333333,0.68,0.6309710884353742,0.6637521902700473,33,43,16,26
Botnet,1,10,0.35,0.37159232688349436,0.7007689722874181,0.4156765741494012,0.3238505510700218,0.6708889217684286,0.6230780217739881,0.2802197802197802,0.25555555555555554,0.42000000000000004,0.32,0.6309710884353742,0.6637521902700473,11,16,38,53
Botnet,1,10,0.4,0.2919637328592529,0.6714811620016039,0.3445448487595465,0.26231858110313205,0.6708889217684286,0.6230780217739881,0.1901098901098901,0.16111111111111112,0.3,0.2,0.6309710884353742,0.6637521902700473,9,10,40,59
Botnet,1,10,0.45,0.06600734996914123,0.6211640211640211,0.037971660357932334,0.005818683624951785,0.6708889217684286,0.6230780217739881,0.0,0.0,0.0,0.0,0.6309710884353742,0.6637521902700473,0,0,49,69
Botnet,1,10,0.5,0.04573552997987289,0.3520833333333333,0.026713380106954197,0.0020463346789287005,0.6708889217684286,0.6230780217739881,0.0,0.0,0.0,0.0,0.6309710884353742,0.6637521902700473,0,0,49,69
Botnet,1,10,0.55,0.042565039895528824,0.28375,0.025039171962157814,0.0013104039429979644,0.6708889217684286,0.6230780217739881,0.0,0.0,0.0,0.0,0.6309710884353742,0.6637521902700473,0,0,49,69
Botnet,1,10,0.6,0.03314588878369447,0.29545454545454547,0.01968027019267317,0.0006557377049180328,0.6708889217684286,0.6230780217739881,0.0,0.0,0.0,0.0,0.6309710884353742,0.6637521902700473,0,0,49,69
Botnet,1,10,0.65,0.02954545454545455,0.0951219512195122,0.01748878923766816,0.0006557377049180328,0.6708889217684286,0.6230780217739881,0.0,0.0,0.0,0.0,0.6309710884353742,0.6637521902700473,0,0,49,69
Botnet,1,10,0.7,0.02900763358778626,0.09743589743589744,0.017040358744394617,0.0003278688524590164,0.6708889217684286,0.6230780217739881,0.0,0.0,0.0,0.0,0.6309710884353742,0.6637521902700473,0,0,49,69
Botnet,1,10,0.75,0.02222222222222222,0.09655172413793103,0.012556053811659192,0.0003278688524590164,0.6708889217684286,0.6230780217739881,0.0,0.0,0.0,0.0,0.6309710884353742,0.6637521902700473,0,0,49,69
Botnet,1,10,0.8,0.017959183673469388,0.1,0.009865470852017937,0.0,0.6708889217684286,0.6230780217739881,0.0,0.0,0.0,0.0,0.6309710884353742,0.6637521902700473,0,0,49,69
Botnet,1,10,0.85,0.01646090534979424,0.1,0.008968609865470852,0.0,0.6708889217684286,0.6230780217739881,0.0,0.0,0.0,0.0,0.6309710884353742,0.6637521902700473,0,0,49,69
Botnet,1,10,0.9,0.0008928571428571428,0.1,0.0004484304932735426,0.0,0.6708889217684286,0.6230780217739881,0.0,0.0,0.0,0.0,0.6309710884353742,0.6637521902700473,0,0,49,69
Botnet,2,10,0.02,0.6280595972418211,0.4586004964051836,1.0,1.0,0.6649925082168398,0.6289020525641112,0.5376223776223776,0.38055555555555554,1.0,1.0,0.6261067081067082,0.646011833425995,49,69,0,0
Botnet,2,10,0.05,0.6280595972418211,0.4586004964051836,1.0,1.0,0.6649925082168398,0.6289020525641112,0.5376223776223776,0.38055555555555554,1.0,1.0,0.6261067081067082,0.646011833425995,49,69,0,0
Botnet,2,10,0.08,0.6282225315680157,0.4587769779766785,1.0,0.9992893081761005,0.6649925082168398,0.6289020525641112,0.5376223776223776,0.38055555555555554,1.0,1.0,0.6261067081067082,0.646011833425995,49,69,0,0
Botnet,2,10,0.1,0.629612441953963,0.46021985587503583,1.0,0.9936226415094339,0.6649925082168398,0.6289020525641112,0.5376223776223776,0.38055555555555554,1.0,1.0,0.6261067081067082,0.646011833425995,49,69,0,0
Botnet,2,10,0.12,0.6302832110120636,0.4609703832244706,1.0,0.9906918238993712,0.6649925082168398,0.6289020525641112,0.5376223776223776,0.38055555555555554,1.0,1.0,0.6261067081067082,0.646011833425995,49,69,0,0
Botnet,2,10,0.15,0.6343434282887312,0.46557495100798035,1.0,0.9736030287984111,0.6649925082168398,0.6289020525641112,0.5376223776223776,0.38055555555555554,1.0,1.0,0.6261067081067082,0.646011833425995,49,69,0,0
Botnet,2,10,0.18,0.6468474988852491,0.47962154484811703,0.9992673992673993,0.9239596208732141,0.6649925082168398,0.6289020525641112,0.5376223776223776,0.38055555555555554,1.0,1.0,0.6261067081067082,0.646011833425995,49,69,0,0
Botnet,2,10,0.2,0.6586799985039484,0.49706690861782893,0.9859335164364704,0.8623252768082704,0.6649925082168398,0.6289020525641112,0.5260839160839161,0.3736111111111111,0.975,1.0,0.6261067081067082,0.646011833425995,48,69,1,0
Botnet,2,10,0.22,0.6594901155118951,0.5134567701255779,0.9462818427113315,0.8002501097097732,0.6649925082168398,0.6289020525641112,0.4815384615384616,0.341468253968254,0.9,0.9800000000000001,0.6261067081067082,0.646011833425995,45,68,4,1
Botnet,2,10,0.25,0.6480045197479656,0.5467008252220636,0.8655825380202467,0.7025106760399152,0.6649925082168398,0.6289020525641112,0.5108241758241758,0.38003968253968257,0.89,0.8700000000000001,0.6261067081067082,0.646011833425995,44,62,5,7
Botnet,2,10,0.28,0.6282031041954217,0.5838068871132316,0.797978180008909,0.6229308964725685,0.6649925082168398,0.6289020525641112,0.5192657342657342,0.3967063492063492,0.8800000000000001,0.82,0.6261067081067082,0.646011833425995,43,57,6,12
Botnet,2,10,0.3,0.6144797432716378,0.6121658197026633,0.7520421148885716,0.5706303014021106,0.6649925082168398,0.6289020525641112,0.5125990675990676,0.3939285714285714,0.8466666666666667,0.7977777777777778,0.6261067081067082,0.646011833425995,42,55,7,14
Botnet,2,10,0.35,0.4522701927106308,0.667900869954332,0.5326598675783316,0.4124234296243727,0.6649925082168398,0.6289020525641112,0.35534798534798534,0.3244444444444444,0.5533333333333333,0.5511111111111111,0.6261067081067082,0.646011833425995,22,31,27,38
Botnet,2,10,0.4,0.2630556738214525,0.6037418725070779,0.2801702513163039,0.20824495999917128,0.6649925082168398,0.6289020525641112,0.20439560439560442,0.2694444444444445,0.25,0.29000000000000004,0.6261067081067082,0.646011833425995,15,17,34,52
Botnet,2,10,0.45,0.11718818369111209,0.4386130662061955,0.06936559687137647,0.006209088261905905,0.6649925082168398,0.6289020525641112,0.0,0.0,0.0,0.04,0.6261067081067082,0.646011833425995,0,2,49,67
Botnet,2,10,0.5,0.10169190114827573,0.3837008060692271,0.05873200042529608,0.0024095157881681532,0.6649925082168398,0.6289020525641112,0.0,0.0,0.0,0.02,0.6261067081067082,0.646011833425995,0,1,49,68
Botnet,2,10,0.55,0.08786087068658618,0.38797066297066296,0.04970033876275849,0.0014169976828864615,0.6649925082168398,0.6289020525641112,0.0,0.0,0.0,0.0,0.6261067081067082,0.646011833425995,0,0,49,69
Botnet,2,10,0.6,0.058309986787553204,0.3903030303030303,0.03177381148406065,0.0007106918238993711,0.6649925082168398,0.6289020525641112,0.0,0.0,0.0,0.0,0.6261067081067082,0.646011833425995,0,0,49,69
Botnet,2,10,0.65,0.01999285617222837,0.2462962962962963,0.010865468122082557,0.0007106918238993711,0.6649925082168398,0.6289020525641112,0.0,0.0,0.0,0.0,0.6261067081067082,0.646011833425995,0,0,49,69
Botnet,2,10,0.7,0.009290617848970253,0.2,0.00483228561831182,0.0,0.6649925082168398,0.6289020525641112,0.0,0.0,0.0,0.0,0.6261067081067082,0.646011833425995,0,0,49,69
Botnet,2,10,0.75,0.0,0.0,0.0,0.0,0.6649925082168398,0.6289020525641112,0.0,0.0,0.0,0.0,0.6261067081067082,0.646011833425995,0,0,49,69
Botnet,2,10,0.8,0.0,0.0,0.0,0.0,0.6649925082168398,0.6289020525641112,0.0,0.0,0.0,0.0,0.6261067081067082,0.646011833425995,0,0,49,69
Botnet,2,10,0.85,0.0,0.0,0.0,0.0,0.6649925082168398,0.6289020525641112,0.0,0.0,0.0,0.0,0.6261067081067082,0.646011833425995,0,0,49,69
Botnet,2,10,0.9,0.0,0.0,0.0,0.0,0.6649925082168398,0.6289020525641112,0.0,0.0,0.0,0.0,0.6261067081067082,0.646011833425995,0,0,49,69
Botnet,5,10,0.02,0.6469327969947375,0.47889147638967267,1.0,1.0,0.6109152143908895,0.5944005341297036,0.5680985680985682,0.40972222222222215,1.0,1.0,0.2831666666666667,0.40815298233757985,53,65,0,0
Botnet,5,10,0.05,0.6469327969947375,0.47889147638967267,1.0,1.0,0.6109152143908895,0.5944005341297036,0.5680985680985682,0.40972222222222215,1.0,1.0,0.2831666666666667,0.40815298233757985,53,65,0,0
Botnet,5,10,0.08,0.6469327969947375,0.47889147638967267,1.0,1.0,0.6109152143908895,0.5944005341297036,0.5680985680985682,0.40972222222222215,1.0,1.0,0.2831666666666667,0.40815298233757985,53,65,0,0
Botnet,5,10,0.1,0.6469327969947375,0.47889147638967267,1.0,1.0,0.6109152143908895,0.5944005341297036,0.5680985680985682,0.40972222222222215,1.0,1.0,0.2831666666666667,0.40815298233757985,53,65,0,0
Botnet,5,10,0.12,0.6469327969947375,0.47889147638967267,1.0,1.0,0.6109152143908895,0.5944005341297036,0.5680985680985682,0.40972222222222215,1.0,1.0,0.2831666666666667,0.40815298233757985,53,65,0,0
Botnet,5,10,0.15,0.6469327969947375,0.47889147638967267,1.0,1.0,0.6109152143908895,0.5944005341297036,0.5680985680985682,0.40972222222222215,1.0,1.0,0.2831666666666667,0.40815298233757985,53,65,0,0
Botnet,5,10,0.18,0.6469327969947375,0.47889147638967267,1.0,1.0,0.6109152143908895,0.5944005341297036,0.5680985680985682,0.40972222222222215,1.0,1.0,0.2831666666666667,0.40815298233757985,53,65,0,0
Botnet,5,10,0.2,0.6470140713770521,0.4789774018064109,1.0,0.9996539792387544,0.6109152143908895,0.5944005341297036,0.5680985680985682,0.40972222222222215,1.0,1.0,0.2831666666666667,0.40815298233757985,53,65,0,0
Botnet,5,10,0.22,0.6470140713770521,0.4789774018064109,1.0,0.9996539792387544,0.6109152143908895,0.5944005341297036,0.5680985680985682,0.40972222222222215,1.0,1.0,0.2831666666666667,0.40815298233757985,53,65,0,0
Botnet,5,10,0.25,0.6513737770419324,0.48398001001280777,0.99875,0.9794487949978754,0.6109152143908895,0.5944005341297036,0.5680985680985682,0.40972222222222215,1.0,1.0,0.2831666666666667,0.40815298233757985,53,65,0,0
Botnet,5,10,0.28,0.643316170805895,0.49369799501403994,0.9463775510204082,0.9054950525101682,0.6109152143908895,0.5944005341297036,0.5265601065601067,0.3819444444444444,0.925,1.0,0.2831666666666667,0.40815298233757985,50,65,3,0
Botnet,5,10,0.3,0.6393863665891028,0.5195005779729407,0.9100765306122449,0.8445723304801798,0.6109152143908895,0.5944005341297036,0.5065601065601066,0.36527777777777776,0.9,1.0,0.2831666666666667,0.40815298233757985,49,65,4,0
Botnet,5,10,0.35,0.6053212187639495,0.5746574379201081,0.8473994004381413,0.7690229379240225,0.6109152143908895,0.5944005341297036,0.445021645021645,0.3208333333333333,0.8,0.9400000000000001,0.2831666666666667,0.40815298233757985,45,62,8,3
Botnet,5,10,0.4,0.3928943504575869,0.6040913850835223,0.5360009407227955,0.48300475790960584,0.6109152143908895,0.5944005341297036,0.2952380952380952,0.2166666666666667,0.5,0.54,0.2831666666666667,0.40815298233757985,35,41,18,24
Botnet,5,10,0.45,0.11119923078201574,0.5012672994085633,0.1230145556257097,0.10427298986283715,0.6109152143908895,0.5944005341297036,0.06666666666666667,0.05,0.1,0.1,0.2831666666666667,0.40815298233757985,12,12,41,53
Botnet,5,10,0.5,0.020157636501916504,0.3841614906832298,0.010846360730947932,0.0033494770912323745,0.6109152143908895,0.5944005341297036,0.0,0.0,0.0,0.0,0.2831666666666667,0.40815298233757985,0,0,53,65
Botnet,5,10,0.55,0.005560207920408537,0.2833333333333333,0.002832014828403271,0.001079734392427891,0.6109152143908895,0.5944005341297036,0.0,0.0,0.0,0.0,0.2831666666666667,0.40815298233757985,0,0,53,65
Botnet,5,10,0.6,0.0008097165991902834,0.05,0.00040816326530612246,0.00035087719298245617,0.6109152143908895,0.5944005341297036,0.0,0.0,0.0,0.0,0.2831666666666667,0.40815298233757985,0,0,53,65
Botnet,5,10,0.65,0.0,0.0,0.0,0.0,0.6109152143908895,0.5944005341297036,0.0,0.0,0.0,0.0,0.2831666666666667,0.40815298233757985,0,0,53,65
Botnet,5,10,0.7,0.0,0.0,0.0,0.0,0.6109152143908895,0.5944005341297036,0.0,0.0,0.0,0.0,0.2831666666666667,0.40815298233757985,0,0,53,65
Botnet,5,10,0.75,0.0,0.0,0.0,0.0,0.6109152143908895,0.5944005341297036,0.0,0.0,0.0,0.0,0.2831666666666667,0.40815298233757985,0,0,53,65
Botnet,5,10,0.8,0.0,0.0,0.0,0.0,0.6109152143908895,0.5944005341297036,0.0,0.0,0.0,0.0,0.2831666666666667,0.40815298233757985,0,0,53,65
Botnet,5,10,0.85,0.0,0.0,0.0,0.0,0.6109152143908895,0.5944005341297036,0.0,0.0,0.0,0.0,0.2831666666666667,0.40815298233757985,0,0,53,65
Botnet,5,10,0.9,0.0,0.0,0.0,0.0,0.6109152143908895,0.5944005341297036,0.0,0.0,0.0,0.0,0.2831666666666667,0.40815298233757985,0,0,53,65
Blended Total,1,37,0.02,0.6583835032184271,0.4911841836855874,1.0,1.0,0.6094828284608504,0.565171618983529,0.41899241899241907,0.2836229086229085,0.972972972972973,1.0,0.8863808578987151,0.8865361022355069,151,261,0,0
Blended Total,1,37,0.05,0.6583835032184271,0.4911841836855874,1.0,1.0,0.6094828284608504,0.565171618983529,0.41899241899241907,0.2836229086229085,0.972972972972973,1.0,0.8863808578987151,0.8865361022355069,151,261,0,0
Blended Total,1,37,0.08,0.6583835032184271,0.4911841836855874,1.0,1.0,0.6094828284608504,0.565171618983529,0.41899241899241907,0.2836229086229085,0.972972972972973,1.0,0.8863808578987151,0.8865361022355069,151,261,0,0
Blended Total,1,37,0.1,0.6589784286298405,0.4919420033092301,0.999700807818889,0.9968197342584857,0.6094828284608504,0.565171618983529,0.41899241899241907,0.2836229086229085,0.972972972972973,1.0,0.8863808578987151,0.8865361022355069,151,261,0,0
Blended Total,1,37,0.12,0.6607826720322435,0.5004015833265125,0.9799541238655628,0.9500129976931139,0.6094828284608504,0.565171618983529,0.41899241899241907,0.2836229086229085,0.972972972972973,1.0,0.8863808578987151,0.8865361022355069,151,261,0,0
Blended Total,1,37,0.15,0.6287681180330444,0.5192900742933141,0.8491074099930187,0.7831765586892319,0.6094828284608504,0.565171618983529,0.41899241899241907,0.2836229086229085,0.972972972972973,1.0,0.8863808578987151,0.8865361022355069,151,261,0,0
Blended Total,1,37,0.18,0.5598709398795793,0.5134415216270837,0.7134736212226986,0.6744530927851832,0.6094828284608504,0.565171618983529,0.42156642156642166,0.28542471042471035,0.972972972972973,0.9891891891891891,0.8863808578987151,0.8865361022355069,151,259,0,2
Blended Total,1,37,0.2,0.5147267525109311,0.5051804129956546,0.6515471008545984,0.6252174189668592,0.6094828284608504,0.565171618983529,0.43366423366423373,0.2948841698841698,0.972972972972973,0.9567567567567568,0.8863808578987151,0.8865361022355069,151,253,0,8
Blended Total,1,37,0.22,0.4825399456319067,0.5064050847413061,0.6118591909467755,0.5845884346292879,0.6094828284608504,0.565171618983529,0.4855459855459855,0.3531746031746031,0.972972972972973,0.8702702702702704,0.8863808578987151,0.8865361022355069,151,237,0,24
Blended Total,1,37,0.25,0.43590773350461587,0.5080189421263929,0.5506602087924802,0.5153513259973429,0.6094828284608504,0.565171618983529,0.5453915453915453,0.4337194337194336,0.9549549549549549,0.754054054054054,0.8863808578987151,0.8865361022355069,149,215,2,46
Blended Total,1,37,0.28,0.38222600869482914,0.5075365175825604,0.4839823855354705,0.44931937684489504,0.6094828284608504,0.565171618983529,0.5500079630514412,0.4517374517374518,0.9166666666666666,0.6828828828828829,0.8863808578987151,0.8865361022355069,145,192,6,69
Blended Total,1,37,0.3,0.3332918800255529,0.4846467061493691,0.42077261550751166,0.3985319272264902,0.6094828284608504,0.565171618983529,0.552123552123552,0.4832689832689833,0.894144144144144,0.6315315315315315,0.8863808578987151,0.8865361022355069,135,174,16,87
Blended Total,1,37,0.35,0.2473057112934562,0.43877879959574895,0.3102107824817869,0.279223751841114,0.6094828284608504,0.565171618983529,0.6278586278586278,0.587087087087087,0.8027027027027027,0.3207207207207207,0.8863808578987151,0.8865361022355069,112,98,39,163
Blended Total,1,37,0.4,0.14846205181244093,0.37812800364986937,0.18367572954406813,0.1693874452828169,0.6094828284608504,0.565171618983529,0.6569151569151568,0.6246246246246246,0.7702702702702703,0.190990990990991,0.8863808578987151,0.8865361022355069,110,71,41,190
Blended Total,1,37,0.45,0.03850584142212187,0.2986132707322298,0.03858613738605731,0.03190839436470807,0.6094828284608504,0.565171618983529,0.5290694421129204,0.545045045045045,0.5382882882882882,0.031531531531531536,0.8863808578987151,0.8865361022355069,77,6,74,255
Blended Total,1,37,0.5,0.013352410922424108,0.18975225225225226,0.007718486096523972,0.0018704790204744776,0.6094828284608504,0.565171618983529,0.27927927927927926,0.2972972972972973,0.2702702702702703,0.0,0.8863808578987151,0.8865361022355069,18,0,133,261
Blended Total,1,37,0.55,0.011504064836629411,0.07668918918918918,0.006767343773556166,0.0006555909946315588,0.6094828284608504,0.565171618983529,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.0,0.8863808578987151,0.8865361022355069,3,0,148,261
Blended Total,1,37,0.6,0.008958348319917424,0.07985257985257985,0.005318991943965721,0.00017722640673460346,0.6094828284608504,0.565171618983529,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.8863808578987151,0.8865361022355069,1,0,150,261
Blended Total,1,37,0.65,0.007985257985257985,0.025708635464733023,0.004726699793964368,0.00017722640673460346,0.6094828284608504,0.565171618983529,0.0,0.0,0.0,0.0,0.8863808578987151,0.8865361022355069,0,0,151,261
Blended Total,1,37,0.7,0.007839900969671961,0.026334026334026334,0.004605502363349897,8.861320336730173e-05,0.6094828284608504,0.565171618983529,0.0,0.0,0.0,0.0,0.8863808578987151,0.8865361022355069,0,0,151,261
